time,min,mean,max,interfaceType,Method,nCells
0.5423728813559322,-2.62005e-05,-7.608977691558737e-08,0.8740266666666666,plicRDF,RDF,128
2.2372881355932206,-9.6446e-06,3.1708768723176986e-08,0.3208083333333333,plicRDF,RDF,128
16.745762711864405,-4.471619999999999e-06,1.1626488878262074e-08,0.14879866666666666,plicRDF,RDF,128
9.35593220338983,-6.28818e-06,1.803589884180243e-08,0.20915233333333333,plicRDF,RDF,128
21.966101694915256,-1.58341e-06,-4.143418113340013e-09,0.05278033333333333,plicRDF,RDF,128
19.796610169491526,-2.2366900000000003e-06,-5.819917914858091e-09,0.07471966666666667,plicRDF,RDF,128
16.949152542372882,-4.82267e-06,1.2549130234780465e-08,0.1605343333333333,plicRDF,RDF,128
5.491525423728814,-3.36216e-06,-8.7322864695667e-09,0.11259466666666666,plicRDF,RDF,128
0.2033898305084746,-2.94072e-05,-8.631266862167202e-08,0.9809666666666668,plicRDF,RDF,128
14.101694915254237,-6.931080000000001e-06,-2.0340926574384334e-08,0.23106933333333338,plicRDF,RDF,128
8.203389830508476,-6.0340399999999996e-06,-1.6703721144968318e-08,0.20121999999999998,plicRDF,RDF,128
13.966101694915254,-7.120139999999999e-06,-2.128836288887995e-08,0.237414,plicRDF,RDF,128
7.661016949152542,-1.14639e-05,-3.842270011620414e-08,0.38228333333333325,plicRDF,RDF,128
23.661016949152547,-2.14106e-06,5.582324638184401e-09,0.07125466666666666,plicRDF,RDF,128
5.76271186440678,-7.236460000000001e-06,-2.2367633762576226e-08,0.24175566666666665,plicRDF,RDF,128
21.08474576271187,-3.2637299999999998e-06,-8.537041930953859e-09,0.108847,plicRDF,RDF,128
15.11864406779661,-2.92661e-06,-7.646719346114592e-09,0.09759366666666666,plicRDF,RDF,128
3.3220338983050848,-2.18117e-05,6.602362149344341e-08,0.72662,plicRDF,RDF,128
7.932203389830509,-8.946389999999999e-06,-2.878372834223701e-08,0.29838933333333334,plicRDF,RDF,128
17.35593220338983,-4.99372e-06,1.3049071468177579e-08,0.16634166666666664,plicRDF,RDF,128
18.576271186440678,-2.0482e-06,5.357494246906828e-09,0.06826900000000001,plicRDF,RDF,128
13.898305084745763,-7.17534e-06,-2.1489896518512214e-08,0.239279,plicRDF,RDF,128
15.864406779661017,-1.13664e-06,2.9581739598955095e-09,0.03777,plicRDF,RDF,128
13.288135593220339,-6.416169999999999e-06,-1.856545140952226e-08,0.2142153333333333,plicRDF,RDF,128
1.6271186440677967,-3.98493e-06,-1.0436140686958145e-08,0.13248266666666667,plicRDF,RDF,128
16.135593220338986,-2.4298400000000003e-06,6.305214517810965e-09,0.08079033333333333,plicRDF,RDF,128
22.779661016949152,-5.39845e-07,1.4015505370526605e-09,0.0179254,plicRDF,RDF,128
17.288135593220343,-5.01369e-06,1.3098543572798e-08,0.16698866666666667,plicRDF,RDF,128
9.627118644067798,-8.254819999999999e-06,2.6173600814202587e-08,0.2747716666666667,plicRDF,RDF,128
23.254237288135595,-1.55947e-06,4.061518891020888e-09,0.051872999999999996,plicRDF,RDF,128
14.711864406779661,-4.95836e-06,-1.2974266425459277e-08,0.16529833333333332,plicRDF,RDF,128
13.220338983050848,-6.1908e-06,-3.951678911215387e-08,0.20671899999999999,plicRDF,RDF,128
0.4067796610169492,-2.77958e-05,-7.983520613616652e-08,0.9272433333333333,plicRDF,RDF,128
15.254237288135593,-2.1853799999999997e-06,-5.689198662033748e-09,0.07287766666666666,plicRDF,RDF,128
3.5254237288135593,-2.17626e-05,6.641733468973726e-08,0.725,plicRDF,RDF,128
5.152542372881356,-2.07229e-06,5.47353639130631e-09,0.06943966666666668,plicRDF,RDF,128
23.728813559322035,-2.20679e-06,5.754685326938313e-09,0.073448,plicRDF,RDF,128
12.949152542372882,-5.02319e-06,-1.307360898261253e-08,0.16781933333333335,plicRDF,RDF,128
2.3728813559322033,-1.21923e-05,4.1707113310807044e-08,0.40581666666666666,plicRDF,RDF,128
20.338983050847457,-3.25315e-06,-8.470220556036634e-09,0.10859566666666667,plicRDF,RDF,128
21.898305084745765,-1.75345e-06,-4.588285333914877e-09,0.058451666666666666,plicRDF,RDF,128
19.322033898305087,-7.657649999999999e-07,-1.9961417471668045e-09,0.0256242,plicRDF,RDF,128
1.8983050847457628,-2.3968400000000003e-06,6.153358307288925e-09,0.07927666666666668,plicRDF,RDF,128
13.830508474576272,-7.203480000000001e-06,-2.1615457441439888e-08,0.24024466666666663,plicRDF,RDF,128
4.338983050847458,-1.4988599999999999e-05,5.237577566239991e-08,0.4993866666666667,plicRDF,RDF,128
8.067796610169493,-7.52745e-06,-2.322018461538698e-08,0.2510593333333333,plicRDF,RDF,128
4.135593220338984,-1.75211e-05,6.181501673326505e-08,0.58368,plicRDF,RDF,128
9.016949152542374,-3.12846e-06,8.10055278260698e-09,0.10389233333333335,plicRDF,RDF,128
7.796610169491526,-1.02664e-05,-3.371174180764766e-08,0.3423933333333333,plicRDF,RDF,128
14.440677966101696,-6.03746e-06,-1.6520411661775903e-08,0.201242,plicRDF,RDF,128
24.8135593220339,-2.0159700000000003e-06,5.2729998204003404e-09,0.06717866666666665,plicRDF,RDF,128
23.593220338983052,-2.06609e-06,5.369697406603974e-09,0.068754,plicRDF,RDF,128
15.389830508474576,-1.4320500000000001e-06,-3.72610839965266e-09,0.04774933333333333,plicRDF,RDF,128
12.338983050847459,-1.10405e-06,-2.8807736826493156e-09,0.03696033333333333,plicRDF,RDF,128
24.881355932203387,-1.93532e-06,5.0624637628595656e-09,0.06449666666666666,plicRDF,RDF,128
16.203389830508478,-2.72171e-06,7.0675919565224835e-09,0.09050199999999999,plicRDF,RDF,128
21.355932203389834,-2.8997900000000003e-06,-7.586662303398455e-09,0.09668466666666667,plicRDF,RDF,128
7.864406779661017,-9.62026e-06,-3.1339360780075604e-08,0.3208566666666667,plicRDF,RDF,128
22.711864406779664,-3.72232e-07,9.675491095527757e-10,0.0123451,plicRDF,RDF,128
5.3559322033898304,-1.24275e-06,-3.205093034781344e-09,0.041903333333333334,plicRDF,RDF,128
23.322033898305087,-1.6775299999999998e-06,4.357230406600761e-09,0.05580533333333333,plicRDF,RDF,128
19.389830508474578,-1.00115e-06,-2.6104696547520222e-09,0.033481666666666667,plicRDF,RDF,128
8.135593220338984,-6.7885e-06,-2.0171440158264447e-08,0.22640133333333332,plicRDF,RDF,128
12.677966101694915,-3.47051e-06,-9.030542052171078e-09,0.11600100000000002,plicRDF,RDF,128
18.033898305084747,-3.85366e-06,1.0083589646032461e-08,0.12844233333333333,plicRDF,RDF,128
12.610169491525424,-3.03041e-06,-7.885131486959552e-09,0.10130466666666665,plicRDF,RDF,128
17.423728813559325,-4.95504e-06,1.2997495866323773e-08,0.16507033333333335,plicRDF,RDF,128
18.50847457627119,-2.2993400000000004e-06,6.014616770708413e-09,0.076636,plicRDF,RDF,128
15.796610169491526,-7.872759999999999e-07,2.0488425353096835e-09,0.0261477,plicRDF,RDF,128
11.322033898305085,-6.747039999999999e-06,1.980226166398549e-08,0.22482833333333332,plicRDF,RDF,128
14.372881355932204,-6.2605e-06,-1.754286610536559e-08,0.20867533333333332,plicRDF,RDF,128
17.762711864406782,-4.49781e-06,1.1766016978207663e-08,0.14989866666666665,plicRDF,RDF,128
14.915254237288137,-3.98959e-06,-1.0433325916301736e-08,0.13302266666666668,plicRDF,RDF,128
12.542372881355933,-2.5722e-06,-6.6934459739133116e-09,0.086001,plicRDF,RDF,128
14.305084745762713,-6.46244e-06,-1.843639296260452e-08,0.21540966666666667,plicRDF,RDF,128
7.593220338983051,-1.20098e-05,-4.058502367532996e-08,0.40045333333333333,plicRDF,RDF,128
10.847457627118645,-9.36977e-06,2.9775466766601772e-08,0.3123863333333333,plicRDF,RDF,128
1.9661016949152543,-3.92823e-06,1.0137361111110921e-08,0.130283,plicRDF,RDF,128
3.2542372881355934,-2.1660999999999998e-05,6.587918313386495e-08,0.7215799999999999,plicRDF,RDF,128
20.000000000000004,-2.7125099999999997e-06,-7.059426429191454e-09,0.09058966666666667,plicRDF,RDF,128
9.491525423728813,-7.34163e-06,2.2529655985921796e-08,0.24428700000000003,plicRDF,RDF,128
5.966101694915254,-9.72702e-06,-3.2085945151848363e-08,0.324698,plicRDF,RDF,128
24.067796610169495,-2.39404e-06,6.2492259947665866e-09,0.07971133333333334,plicRDF,RDF,128
5.288135593220339,-1.5092499999999998e-07,-3.7128472517727607e-10,0.0054377666666666664,plicRDF,RDF,128
16.0,-1.8063299999999997e-06,4.6875858158114075e-09,0.06004733333333333,plicRDF,RDF,128
19.05084745762712,-2.2988600000000002e-07,6.114315390009391e-10,0.007714866666666666,plicRDF,RDF,128
8.813559322033898,-9.53858e-07,2.443419591304497e-09,0.03148803333333333,plicRDF,RDF,128
13.491525423728815,-6.92442e-06,-2.067674426035421e-08,0.2310873333333333,plicRDF,RDF,128
22.372881355932204,-5.121459999999999e-07,-1.3410068090674903e-09,0.01704163333333333,plicRDF,RDF,128
17.559322033898308,-4.82329e-06,1.2611702219705992e-08,0.16071133333333334,plicRDF,RDF,128
17.898305084745765,-4.2032199999999995e-06,1.0997636048826443e-08,0.140091,plicRDF,RDF,128
6.033898305084746,-1.0464e-05,-3.4873136659348625e-08,0.34922333333333333,plicRDF,RDF,128
15.932203389830509,-1.4767099999999998e-06,3.842400303398281e-09,0.04908266666666666,plicRDF,RDF,128
2.440677966101695,-1.3374200000000001e-05,4.62420101141589e-08,0.44525333333333333,plicRDF,RDF,128
4.88135593220339,-6.61427e-06,1.8964934970872797e-08,0.22063366666666667,plicRDF,RDF,128
16.40677966101695,-3.50695e-06,9.10924618261071e-09,0.11664066666666666,plicRDF,RDF,128
13.627118644067798,-7.1211e-06,-2.1413852642074094e-08,0.2375863333333333,plicRDF,RDF,128
20.813559322033896,-3.4432099999999998e-06,-9.003477227555723e-09,0.11486866666666666,plicRDF,RDF,128
14.64406779661017,-5.25363e-06,-1.3748644650391964e-08,0.17513333333333334,plicRDF,RDF,128
10.508474576271187,-1.03281e-05,3.343470324618693e-08,0.3443,plicRDF,RDF,128
7.118644067796611,-1.4612400000000001e-05,-5.0096069494250964e-08,0.48711666666666664,plicRDF,RDF,128
23.932203389830512,-2.3475599999999995e-06,6.1251668474323e-09,0.07815166666666667,plicRDF,RDF,128
0.8813559322033898,-2.06884e-05,-6.335993597547843e-08,0.6900366666666666,plicRDF,RDF,128
9.898305084745763,-9.62268e-06,3.1137697400646574e-08,0.3205036666666667,plicRDF,RDF,128
19.661016949152543,-1.8630700000000002e-06,-4.846743370980971e-09,0.06225199999999999,plicRDF,RDF,128
20.542372881355934,-3.41601e-06,-8.92609565997968e-09,0.11400133333333333,plicRDF,RDF,128
18.983050847457626,-4.88988e-07,1.2832538786400483e-09,0.016340933333333335,plicRDF,RDF,128
8.542372881355933,-2.1383e-06,-5.601222659110714e-09,0.07112733333333333,plicRDF,RDF,128
3.457627118644068,-2.1861399999999997e-05,6.645478379129265e-08,0.7282933333333333,plicRDF,RDF,128
24.40677966101695,-2.3482599999999998e-06,6.137771325371847e-09,0.07821666666666666,plicRDF,RDF,128
19.186440677966104,-2.76577e-07,-7.212127326907745e-10,0.009294133333333333,plicRDF,RDF,128
6.915254237288136,-1.49653e-05,-5.177390046403505e-08,0.49890666666666666,plicRDF,RDF,128
8.677966101694915,-5.79319e-07,-1.525890008695554e-09,0.0190749,plicRDF,RDF,128
24.135593220338983,-2.40316e-06,6.274695876200173e-09,0.08002133333333333,plicRDF,RDF,128
17.220338983050848,-5.0145800000000005e-06,1.3096603258943493e-08,0.16699933333333336,plicRDF,RDF,128
19.93220338983051,-2.5658199999999998e-06,-6.677323266725048e-09,0.08569866666666667,plicRDF,RDF,128
9.694915254237289,-8.655549999999999e-06,2.773068103594259e-08,0.28815966666666665,plicRDF,RDF,128
21.423728813559322,-2.7835400000000004e-06,-7.283157499565022e-09,0.09280400000000001,plicRDF,RDF,128
21.762711864406782,-2.07981e-06,-5.44248734611941e-09,0.06933533333333332,plicRDF,RDF,128
10.237288135593221,-1.04205e-05,3.416477567508013e-08,0.3472733333333333,plicRDF,RDF,128
24.745762711864405,-2.09e-06,5.466092355710129e-09,0.06964,plicRDF,RDF,128
18.305084745762713,-3.01714e-06,7.893881851786018e-09,0.10055666666666667,plicRDF,RDF,128
11.52542372881356,-5.2953800000000005e-06,1.3786151890527682e-08,0.17641033333333334,plicRDF,RDF,128
14.779661016949154,-4.6483300000000004e-06,-1.2160993082829861e-08,0.15497066666666665,plicRDF,RDF,128
2.7796610169491527,-1.82299e-05,5.965731006557138e-08,0.6071466666666666,plicRDF,RDF,128
18.779661016949156,-1.27366e-06,3.3442178477690848e-09,0.04246933333333333,plicRDF,RDF,128
23.864406779661017,-2.3100999999999997e-06,6.026467757630649e-09,0.07689866666666666,plicRDF,RDF,128
23.186440677966104,-1.43368e-06,3.733251337402351e-09,0.047684000000000004,plicRDF,RDF,128
3.728813559322034,-2.09912e-05,6.452362244925257e-08,0.6992666666666667,plicRDF,RDF,128
20.06779661016949,-2.8467400000000005e-06,-7.409612754127851e-09,0.095064,plicRDF,RDF,128
24.0,-2.37553e-06,6.199562664339835e-09,0.07908899999999999,plicRDF,RDF,128
11.186440677966102,-7.621649999999999e-06,2.3209325765077084e-08,0.25401866666666667,plicRDF,RDF,128
22.4406779661017,-3.31714e-07,-8.749456564417023e-10,0.011021033333333333,plicRDF,RDF,128
0.9491525423728814,-1.9369700000000002e-05,-6.087358643768604e-08,0.6460199999999999,plicRDF,RDF,128
2.7118644067796613,-1.7409000000000002e-05,6.156316414118523e-08,0.5797866666666666,plicRDF,RDF,128
17.491525423728813,-4.898069999999999e-06,1.2805694315083962e-08,0.16318833333333335,plicRDF,RDF,128
11.389830508474576,-6.2797400000000005e-06,1.7757287694055144e-08,0.209238,plicRDF,RDF,128
8.474576271186441,-2.92368e-06,-7.651842784656055e-09,0.09735400000000001,plicRDF,RDF,128
13.694915254237289,-7.17672e-06,-2.1619066032026562e-08,0.23941066666666663,plicRDF,RDF,128
21.016949152542374,-3.32694e-06,-8.732437742086532e-09,0.110963,plicRDF,RDF,128
1.7627118644067796,-7.668309999999999e-07,-2.0449825173606347e-09,0.025064,plicRDF,RDF,128
23.389830508474574,-1.7875099999999997e-06,4.64354439357328e-09,0.059469,plicRDF,RDF,128
3.1864406779661016,-2.14252e-05,6.513599221094393e-08,0.7137033333333334,plicRDF,RDF,128
14.508474576271187,-5.79448e-06,-1.5110620159858937e-08,0.1931473333333333,plicRDF,RDF,128
10.305084745762713,-1.04572e-05,3.427451940658734e-08,0.3485233333333333,plicRDF,RDF,128
17.084745762711865,-4.95804e-06,1.2898820165072582e-08,0.16507866666666665,plicRDF,RDF,128
4.067796610169492,-1.8258800000000002e-05,5.983496168307137e-08,0.6082366666666666,plicRDF,RDF,128
7.0508474576271185,-1.47853e-05,-5.0666557908044625e-08,0.49288666666666664,plicRDF,RDF,128
20.135593220338986,-2.9681799999999997e-06,-7.72569138140654e-09,0.09910999999999999,plicRDF,RDF,128
3.9322033898305087,-1.95526e-05,6.185558078459724e-08,0.65132,plicRDF,RDF,128
22.169491525423727,-1.05443e-06,-2.7593370252857094e-09,0.03513466666666667,plicRDF,RDF,128
22.847457627118647,-7.030150000000001e-07,1.8271311612899004e-09,0.023357699999999995,plicRDF,RDF,128
17.69491525423729,-4.622530000000001e-06,1.2090934713158046e-08,0.15404600000000002,plicRDF,RDF,128
1.152542372881356,-1.50849e-05,-5.289462194854224e-08,0.5029866666666667,plicRDF,RDF,128
7.52542372881356,-1.25168e-05,-4.265245610011947e-08,0.41733,plicRDF,RDF,128
0.4745762711864407,-2.70471e-05,-7.795830606351854e-08,0.9022699999999999,plicRDF,RDF,128
10.033898305084746,-1.00652e-05,3.301275723278765e-08,0.33532666666666666,plicRDF,RDF,128
9.423728813559322,-6.2386199999999996e-06,6.463696111110893e-08,0.20740866666666666,plicRDF,fitParaboloid,32
6.372881355932203,-1.28074e-05,-1.3281647363322154e-07,0.42734666666666665,plicRDF,fitParaboloid,32
4.677966101694915,-1.05279e-05,1.1156648257042314e-07,0.3516666666666667,plicRDF,fitParaboloid,32
16.881355932203387,-4.4193999999999996e-06,4.5922300905923153e-08,0.14690499999999998,plicRDF,fitParaboloid,32
15.322033898305085,-2.12363e-06,-2.2495879561838247e-08,0.070636,plicRDF,fitParaboloid,32
16.610169491525426,-3.78726e-06,3.9002845069445335e-08,0.12564833333333333,plicRDF,fitParaboloid,32
18.16949152542373,-3.5183e-06,3.724580840989491e-08,0.11738033333333332,plicRDF,fitParaboloid,32
2.305084745762712,-1.0421900000000001e-05,1.0701363553264416e-07,0.34657000000000004,plicRDF,fitParaboloid,32
21.69491525423729,-2.27875e-06,-2.406430402827012e-08,0.07599933333333334,plicRDF,fitParaboloid,32
9.288135593220339,-5.095469999999999e-06,5.269858559027663e-08,0.16925333333333334,plicRDF,fitParaboloid,32
24.610169491525426,-2.13625e-06,2.2770261201413902e-08,0.07138566666666667,plicRDF,fitParaboloid,32
7.322033898305085,-1.3808499999999998e-05,-1.4648783250882485e-07,0.45989,plicRDF,fitParaboloid,32
21.6271186440678,-2.41254e-06,-2.5467833639575606e-08,0.080395,plicRDF,fitParaboloid,32
4.271186440677966,-1.62351e-05,1.688394664013838e-07,0.5417633333333333,plicRDF,fitParaboloid,32
8.338983050847459,-5.0446e-06,-5.3573595830391086e-08,0.16763766666666666,plicRDF,fitParaboloid,32
14.983050847457628,-3.85571e-06,-4.084238017667962e-08,0.12863366666666667,plicRDF,fitParaboloid,32
0.13559322033898305,-2.9492600000000003e-05,-3.733251873983858e-07,0.98308,plicRDF,fitParaboloid,32
0.6779661016949153,-2.43206e-05,-2.7289777385766425e-07,0.8102800000000001,plicRDF,fitParaboloid,32
18.71186440677966,-1.7430599999999998e-06,1.8361912296819986e-08,0.057991666666666664,plicRDF,fitParaboloid,32
12.067796610169491,-1.48027e-06,1.5890274558305055e-08,0.04964266666666666,plicRDF,fitParaboloid,32
11.11864406779661,-8.15826e-06,8.666015413428265e-08,0.272209,plicRDF,fitParaboloid,32
20.610169491525426,-3.24235e-06,-3.436645158657209e-08,0.10805866666666665,plicRDF,fitParaboloid,32
22.915254237288135,-6.37443e-07,6.40003743944639e-09,0.020994933333333334,plicRDF,fitParaboloid,32
21.559322033898304,-2.53893e-06,-2.680378325088304e-08,0.08455099999999999,plicRDF,fitParaboloid,32
22.033898305084744,-1.5235499999999998e-06,-1.614508841696175e-08,0.050976,plicRDF,fitParaboloid,32
6.779661016949153,-1.4595999999999999e-05,-1.5469146816253953e-07,0.48658666666666667,plicRDF,fitParaboloid,32
2.847457627118644,-1.85115e-05,1.925014089583331e-07,0.6165633333333332,plicRDF,fitParaboloid,32
20.474576271186443,-3.14723e-06,-3.328247823321635e-08,0.10505800000000001,plicRDF,fitParaboloid,32
6.711864406779661,-1.4442999999999999e-05,-1.530305020494725e-07,0.48155000000000003,plicRDF,fitParaboloid,32
1.0847457627118644,-1.67577e-05,-1.7531167891986873e-07,0.5578399999999999,plicRDF,fitParaboloid,32
21.491525423728817,-2.6574200000000003e-06,-2.8068143250883264e-08,0.088452,plicRDF,fitParaboloid,32
16.8135593220339,-4.28865e-06,4.423180688581423e-08,0.142483,plicRDF,fitParaboloid,32
5.423728813559323,-1.52852e-06,-1.5698823124999508e-08,0.051714333333333334,plicRDF,fitParaboloid,32
9.966101694915254,-9.435760000000001e-06,9.846304494773492e-08,0.31432166666666667,plicRDF,fitParaboloid,32
24.677966101694917,-2.08889e-06,2.2229262466431928e-08,0.069796,plicRDF,fitParaboloid,32
1.3559322033898307,-1.07252e-05,-1.1226274257839699e-07,0.35641666666666666,plicRDF,fitParaboloid,32
8.745762711864407,-4.54692e-07,-4.868841903114337e-09,0.014603766666666667,plicRDF,fitParaboloid,32
10.372881355932204,-1.02114e-05,1.082985991519405e-07,0.34043,plicRDF,fitParaboloid,32
14.033898305084746,-6.89675e-06,-7.22259535540068e-08,0.2295823333333333,plicRDF,fitParaboloid,32
5.898305084745763,-8.221469999999999e-06,-8.541320493055667e-08,0.2748293333333333,plicRDF,fitParaboloid,32
0.06779661016949153,-2.9660399999999998e-05,-3.754479205740168e-07,0.9886799999999999,plicRDF,fitParaboloid,32
22.57627118644068,-1.7884699999999999e-07,-1.9755927915194915e-09,0.005779166666666666,plicRDF,fitParaboloid,32
8.0,-8.65601e-06,-9.307741852258018e-08,0.28830666666666666,plicRDF,fitParaboloid,32
18.101694915254235,-3.70161e-06,3.9199455194348046e-08,0.12355899999999999,plicRDF,fitParaboloid,32
9.220338983050848,-4.47829e-06,4.627200447916424e-08,0.14869066666666664,plicRDF,fitParaboloid,32
14.16949152542373,-6.712080000000001e-06,-6.981212010380373e-08,0.223381,plicRDF,fitParaboloid,32
24.949152542372882,-1.8307e-06,1.934050600706727e-08,0.061084666666666676,plicRDF,fitParaboloid,32
1.288135593220339,-1.2277000000000001e-05,-1.2847443306620576e-07,0.40823000000000004,plicRDF,fitParaboloid,32
15.52542372881356,-1.03559e-06,-1.1070245865723448e-08,0.03432866666666667,plicRDF,fitParaboloid,32
22.98305084745763,-7.877100000000001e-07,7.941152534722088e-09,0.0259824,plicRDF,fitParaboloid,32
3.3898305084745766,-2.1607600000000003e-05,2.323923297491025e-07,0.72034,plicRDF,fitParaboloid,32
3.050847457627119,-2.02829e-05,2.117850361324002e-07,0.67582,plicRDF,fitParaboloid,32
3.6610169491525424,-2.1243000000000003e-05,2.2230173533100705e-07,0.7085166666666668,plicRDF,fitParaboloid,32
9.152542372881356,-3.8352300000000005e-06,3.957677204861144e-08,0.127262,plicRDF,fitParaboloid,32
19.118644067796613,-2.49163e-07,2.8139761837456626e-09,0.008493966666666665,plicRDF,fitParaboloid,32
