time,min,mean,max,interfaceType,Method,nCells
8.949152542372882,-2.6065e-06,6.782249791302709e-09,0.08643100000000001,isoSurface,RDF,128
6.508474576271187,-1.4234600000000001e-05,-4.857390302059561e-08,0.4745666666666667,isoSurface,RDF,128
16.542372881355934,-4.80098e-06,1.2541351773913646e-08,0.15975566666666668,isoSurface,RDF,128
9.559322033898306,-8.14169e-06,2.5861717275570707e-08,0.27101933333333333,isoSurface,RDF,128
19.254237288135595,-1.64141e-06,-4.28370707210964e-09,0.054882999999999994,isoSurface,RDF,128
3.593220338983051,-2.15379e-05,6.576923678242967e-08,0.7172833333333334,isoSurface,RDF,128
0.5423728813559322,-2.63413e-05,-7.640124151305176e-08,0.8788833333333333,isoSurface,RDF,128
2.2372881355932206,-1.00891e-05,3.367068748917771e-08,0.33558666666666664,isoSurface,RDF,128
16.745762711864405,-5.2363999999999995e-06,1.36589285621186e-08,0.17430966666666664,isoSurface,RDF,128
9.35593220338983,-6.59437e-06,1.965788814563201e-08,0.2193813333333333,isoSurface,RDF,128
21.966101694915256,-6.549200000000001e-07,-1.71454915605941e-09,0.0217816,isoSurface,RDF,128
19.796610169491526,-3.2548500000000003e-06,-8.505209244134119e-09,0.10869866666666667,isoSurface,RDF,128
16.949152542372882,-5.465980000000001e-06,1.429346167044578e-08,0.18201699999999998,isoSurface,RDF,128
5.491525423728814,-3.5587900000000003e-06,-9.351404175347707e-09,0.11930166666666665,isoSurface,RDF,128
0.2033898305084746,-2.9479299999999997e-05,-8.68686555446618e-08,0.98346,isoSurface,RDF,128
14.101694915254237,-7.2854100000000004e-06,-2.170645029145455e-08,0.24288133333333328,isoSurface,RDF,128
8.203389830508476,-6.98768e-06,-2.0598088735896287e-08,0.232945,isoSurface,RDF,128
13.966101694915254,-7.52678e-06,-2.2735693102744184e-08,0.2509473333333333,isoSurface,RDF,128
7.661016949152542,-1.209e-05,-4.084156154882594e-08,0.40325,isoSurface,RDF,128
23.661016949152547,-2.7749099999999997e-06,7.289877380154783e-09,0.09240133333333334,isoSurface,RDF,128
5.76271186440678,-7.403250000000001e-06,-2.3188139939395723e-08,0.24733899999999998,isoSurface,RDF,128
21.08474576271187,-3.16214e-06,-8.26815474995629e-09,0.10545933333333334,isoSurface,RDF,128
15.11864406779661,-2.7576599999999996e-06,-7.2121882650386795e-09,0.091943,isoSurface,RDF,128
3.3220338983050848,-2.17952e-05,6.65456193525749e-08,0.72598,isoSurface,RDF,128
7.932203389830509,-9.82417e-06,-3.1869630183385526e-08,0.327681,isoSurface,RDF,128
17.35593220338983,-5.33564e-06,1.3931376408022692e-08,0.177773,isoSurface,RDF,128
18.576271186440678,-1.3790399999999999e-06,3.6162600174977362e-09,0.04599299999999999,isoSurface,RDF,128
13.898305084745763,-7.60948e-06,-2.301592802237402e-08,0.253722,isoSurface,RDF,128
15.864406779661017,-2.01914e-06,5.252599930495199e-09,0.06708499999999999,isoSurface,RDF,128
13.288135593220339,-7.05145e-06,-2.1303776087383398e-08,0.23536666666666667,isoSurface,RDF,128
1.6271186440677967,-4.825009999999999e-06,-1.2493686666666857e-08,0.16044833333333333,isoSurface,RDF,128
16.135593220338986,-3.356e-06,8.761534973914264e-09,0.11159266666666667,isoSurface,RDF,128
22.779661016949152,-1.7373400000000001e-06,4.518977775846457e-09,0.057767333333333344,isoSurface,RDF,128
17.288135593220343,-5.40823e-06,1.4122722971223213e-08,0.18017933333333333,isoSurface,RDF,128
9.627118644067798,-8.59145e-06,2.751363034847157e-08,0.28604,isoSurface,RDF,128
23.254237288135595,-2.53901e-06,6.634175398429563e-09,0.08449766666666667,isoSurface,RDF,128
14.711864406779661,-5.0792000000000004e-06,-1.3273315394939913e-08,0.16936766666666664,isoSurface,RDF,128
13.220338983050848,-6.83424e-06,-2.04757268172869e-08,0.22814966666666664,isoSurface,RDF,128
0.4067796610169492,-2.79805e-05,-8.036247363377294e-08,0.93355,isoSurface,RDF,128
15.254237288135593,-1.8824700000000002e-06,-4.920401825630873e-09,0.06272833333333333,isoSurface,RDF,128
3.5254237288135593,-2.17262e-05,6.615109171048046e-08,0.7235866666666667,isoSurface,RDF,128
5.152542372881356,-2.75735e-06,7.216231935764362e-09,0.09252233333333333,isoSurface,RDF,128
23.728813559322035,-2.7729700000000004e-06,7.271181102360531e-09,0.09234399999999998,isoSurface,RDF,128
12.949152542372882,-5.671069999999999e-06,-1.4871620600000495e-08,0.189426,isoSurface,RDF,128
2.3728813559322033,-1.24131e-05,4.261578528152894e-08,0.41318333333333335,isoSurface,RDF,128
20.338983050847457,-3.8919800000000005e-06,-1.0223839020118984e-08,0.12986533333333333,isoSurface,RDF,128
21.898305084745765,-8.80012e-07,-2.3023074681789323e-09,0.029299866666666667,isoSurface,RDF,128
19.322033898305087,-1.88952e-06,-4.933309748046216e-09,0.06316333333333334,isoSurface,RDF,128
1.8983050847457628,-2.80475e-06,7.292654131945809e-09,0.09275599999999999,isoSurface,RDF,128
13.830508474576272,-7.6657e-06,-2.3296602378575257e-08,0.25561700000000004,isoSurface,RDF,128
4.338983050847458,-1.55432e-05,5.413103749826698e-08,0.5177466666666667,isoSurface,RDF,128
8.067796610169493,-8.474e-06,-2.6767692154080683e-08,0.28259700000000004,isoSurface,RDF,128
4.135593220338984,-1.77692e-05,6.020789489841253e-08,0.5917699999999999,isoSurface,RDF,128
9.016949152542374,-3.3667199999999996e-06,8.786896121739459e-09,0.11176366666666666,isoSurface,RDF,128
7.796610169491526,-1.10307e-05,-3.677155813068006e-08,0.36793999999999993,isoSurface,RDF,128
14.440677966101696,-6.2730700000000006e-06,-1.755348940734136e-08,0.20914633333333332,isoSurface,RDF,128
24.8135593220339,-1.4314e-06,3.759202867837283e-09,0.04768933333333333,isoSurface,RDF,128
23.593220338983052,-2.7652999999999996e-06,7.226723463294848e-09,0.09207333333333334,isoSurface,RDF,128
15.389830508474576,-9.794289999999998e-07,-2.558596595640683e-09,0.03256529999999999,isoSurface,RDF,128
12.338983050847459,-1.5474e-06,-4.036881702864591e-09,0.05182666666666666,isoSurface,RDF,128
24.881355932203387,-1.2862200000000002e-06,3.3777274320767974e-09,0.04285699999999999,isoSurface,RDF,128
16.203389830508478,-3.64541e-06,9.520050513043521e-09,0.12123166666666667,isoSurface,RDF,128
21.355932203389834,-2.5274200000000003e-06,-6.645118600654281e-09,0.08429233333333334,isoSurface,RDF,128
7.864406779661017,-1.0445699999999999e-05,-3.435496935956463e-08,0.3484233333333333,isoSurface,RDF,128
22.711864406779664,-1.58137e-06,4.111240719374875e-09,0.05257266666666666,isoSurface,RDF,128
5.3559322033898304,-1.21696e-06,-3.1370291753467004e-09,0.04125466666666667,isoSurface,RDF,128
23.322033898305087,-2.6082099999999997e-06,6.815208343506751e-09,0.08680966666666667,isoSurface,RDF,128
19.389830508474578,-2.125e-06,-5.5496930147692724e-09,0.07102166666666666,isoSurface,RDF,128
8.135593220338984,-7.74725e-06,-2.375553589127851e-08,0.2583203333333333,isoSurface,RDF,128
12.677966101694915,-4.0894e-06,-1.0721918113044073e-08,0.136676,isoSurface,RDF,128
18.033898305084747,-3.6646499999999997e-06,9.571982554492054e-09,0.12210233333333333,isoSurface,RDF,128
12.610169491525424,-3.63323e-06,-9.521386582607013e-09,0.12145399999999999,isoSurface,RDF,128
17.423728813559325,-5.24419e-06,1.369181249346326e-08,0.174736,isoSurface,RDF,128
18.50847457627119,-1.6928799999999998e-06,4.4467936897477e-09,0.056437666666666664,isoSurface,RDF,128
15.796610169491526,-1.6399900000000003e-06,4.261117106863313e-09,0.054466,isoSurface,RDF,128
11.322033898305085,-7.28748e-06,2.20433779128701e-08,0.24282100000000004,isoSurface,RDF,128
14.372881355932204,-6.51988e-06,-1.863228853705033e-08,0.21736899999999998,isoSurface,RDF,128
17.762711864406782,-4.5244499999999995e-06,1.1813829253703425e-08,0.15075866666666665,isoSurface,RDF,128
14.915254237288137,-3.98672e-06,-1.0463076115487017e-08,0.13294633333333333,isoSurface,RDF,128
12.542372881355933,-3.15199e-06,-8.25472041739066e-09,0.105393,isoSurface,RDF,128
14.305084745762713,-6.7450199999999995e-06,-1.948290687439245e-08,0.22487033333333337,isoSurface,RDF,128
7.593220338983051,-1.2564e-05,-4.281044419931867e-08,0.4190466666666667,isoSurface,RDF,128
10.847457627118645,-9.7985e-06,3.146279949023418e-08,0.32661966666666664,isoSurface,RDF,128
1.9661016949152543,-4.49307e-06,1.1759250659724548e-08,0.148993,isoSurface,RDF,128
3.2542372881355934,-2.16395e-05,6.609645157069121e-08,0.72081,isoSurface,RDF,128
20.000000000000004,-3.6171499999999997e-06,-9.462636864229164e-09,0.12075766666666667,isoSurface,RDF,128
9.491525423728813,-7.65781e-06,2.3913854079762053e-08,0.25486600000000004,isoSurface,RDF,128
5.966101694915254,-9.78544e-06,-3.2436613583876904e-08,0.3266036666666667,isoSurface,RDF,128
24.067796610169495,-2.59911e-06,6.813511811021136e-09,0.08658099999999999,isoSurface,RDF,128
5.288135593220339,-2.40887e-07,3.8522253472225463e-10,0.007900466666666666,isoSurface,RDF,128
16.0,-2.7232799999999997e-06,7.101776460868696e-09,0.09052466666666666,isoSurface,RDF,128
19.05084745762712,-8.233710000000001e-07,-2.1447753918333193e-09,0.027577233333333333,isoSurface,RDF,128
8.813559322033898,-9.41396e-07,2.387911695652073e-09,0.030961966666666667,isoSurface,RDF,128
13.491525423728815,-7.51457e-06,-2.296065950759799e-08,0.2507186666666667,isoSurface,RDF,128
22.372881355932204,-6.67885e-07,1.7301428474283443e-09,0.022161033333333333,isoSurface,RDF,128
17.559322033898308,-5.00718e-06,1.3072516476032346e-08,0.16684866666666665,isoSurface,RDF,128
17.898305084745765,-4.12361e-06,1.0769086165648582e-08,0.1373973333333333,isoSurface,RDF,128
6.033898305084746,-1.05027e-05,-3.507699292172562e-08,0.35045666666666664,isoSurface,RDF,128
15.932203389830509,-2.38018e-06,6.202031078259951e-09,0.07910266666666667,isoSurface,RDF,128
2.440677966101695,-1.34901e-05,4.645650447845936e-08,0.44911999999999996,isoSurface,RDF,128
4.88135593220339,-7.69086e-06,2.2859714409370245e-08,0.256583,isoSurface,RDF,128
16.40677966101695,-4.39997e-06,1.1495622365218631e-08,0.14637699999999998,isoSurface,RDF,128
13.627118644067798,-7.66557e-06,-2.357394242440862e-08,0.2556913333333333,isoSurface,RDF,128
20.813559322033896,-3.61744e-06,-9.457728209242175e-09,0.12064566666666665,isoSurface,RDF,128
14.64406779661017,-5.4074900000000005e-06,-1.4127514898000759e-08,0.18030733333333335,isoSurface,RDF,128
10.508474576271187,-1.07048e-05,3.484211941758369e-08,0.35684999999999995,isoSurface,RDF,128
7.118644067796611,-1.48147e-05,-5.083276513793096e-08,0.4939733333333333,isoSurface,RDF,128
23.932203389830512,-2.7002299999999996e-06,7.078248468939301e-09,0.08993999999999999,isoSurface,RDF,128
0.8813559322033898,-2.0434e-05,-6.341481489139332e-08,0.6814933333333334,isoSurface,RDF,128
9.898305084745763,-1.00066e-05,3.278515191256536e-08,0.3333566666666667,isoSurface,RDF,128
19.661016949152543,-2.93507e-06,-7.66995843613996e-09,0.09804199999999999,isoSurface,RDF,128
20.542372881355934,-3.86297e-06,-1.0138778262117205e-08,0.12886466666666666,isoSurface,RDF,128
18.983050847457626,-5.27008e-07,-1.3736358639925907e-09,0.017683133333333333,isoSurface,RDF,128
8.542372881355933,-2.76584e-06,-7.214903400000121e-09,0.09189033333333334,isoSurface,RDF,128
3.457627118644068,-2.1834899999999997e-05,6.669902140673599e-08,0.7272399999999999,isoSurface,RDF,128
24.40677966101695,-2.18275e-06,5.732168273445226e-09,0.072714,isoSurface,RDF,128
19.186440677966104,-1.3808700000000002e-06,-3.602052858383498e-09,0.04618666666666667,isoSurface,RDF,128
6.915254237288136,-1.51319e-05,-5.227816142692275e-08,0.5045066666666667,isoSurface,RDF,128
8.677966101694915,-9.276649999999999e-07,-2.454955339130028e-09,0.0304743,isoSurface,RDF,128
24.135593220338983,-2.5338099999999996e-06,6.642111986002318e-09,0.08440833333333332,isoSurface,RDF,128
17.220338983050848,-5.461319999999999e-06,1.4263289084569243e-08,0.18193399999999998,isoSurface,RDF,128
19.93220338983051,-3.51255e-06,-9.175952559513697e-09,0.11727866666666667,isoSurface,RDF,128
9.694915254237289,-9.004939999999999e-06,2.8869895167549873e-08,0.29985433333333333,isoSurface,RDF,128
21.423728813559322,-2.34475e-06,-6.165206417266818e-09,0.078199,isoSurface,RDF,128
21.762711864406782,-1.3231100000000002e-06,-3.4727744113556702e-09,0.044097,isoSurface,RDF,128
10.237288135593221,-1.08108e-05,3.53349349890174e-08,0.36033666666666664,isoSurface,RDF,128
24.745762711864405,-1.5718200000000003e-06,4.120874715659866e-09,0.052364666666666664,isoSurface,RDF,128
18.305084745762713,-2.5957599999999995e-06,6.806002881193909e-09,0.08649466666666668,isoSurface,RDF,128
11.52542372881356,-5.80364e-06,1.51782647306035e-08,0.19334366666666664,isoSurface,RDF,128
14.779661016949154,-4.73226e-06,-1.2413181129485845e-08,0.157806,isoSurface,RDF,128
2.7796610169491527,-1.8097e-05,6.040249498327853e-08,0.6027433333333334,isoSurface,RDF,128
18.779661016949156,-4.1801400000000003e-07,1.0983432711421855e-09,0.014023299999999999,isoSurface,RDF,128
23.864406779661017,-2.7353300000000003e-06,7.170955380578129e-09,0.09110366666666667,isoSurface,RDF,128
23.186440677966104,-2.45797e-06,6.421818979948949e-09,0.08179166666666667,isoSurface,RDF,128
3.728813559322034,-2.0943699999999997e-05,6.411033645333549e-08,0.6974366666666666,isoSurface,RDF,128
20.06779661016949,-3.70525e-06,-9.706606843938558e-09,0.123685,isoSurface,RDF,128
24.0,-2.65471e-06,6.9589098862665576e-09,0.08842866666666667,isoSurface,RDF,128
11.186440677966102,-8.145560000000001e-06,2.517216380685619e-08,0.27145299999999994,isoSurface,RDF,128
22.4406779661017,-8.673869999999999e-07,2.2467542823635e-09,0.028801733333333333,isoSurface,RDF,128
0.9491525423728814,-1.92223e-05,-6.165883070010651e-08,0.6410933333333333,isoSurface,RDF,128
2.7118644067796613,-1.72873e-05,6.12843201511277e-08,0.57575,isoSurface,RDF,128
17.491525423728813,-5.13451e-06,1.3404835619879078e-08,0.17108833333333331,isoSurface,RDF,128
11.389830508474576,-6.8181899999999995e-06,2.0167466582394418e-08,0.227167,isoSurface,RDF,128
8.474576271186441,-3.6587000000000002e-06,-9.533888686956446e-09,0.12172233333333332,isoSurface,RDF,128
13.694915254237289,-7.69488e-06,-2.350846047599301e-08,0.25664,isoSurface,RDF,128
21.016949152542374,-3.29402e-06,-8.612516017435558e-09,0.10985600000000001,isoSurface,RDF,128
1.7627118644067796,-1.08175e-06,-2.8656164496517714e-09,0.035344999999999994,isoSurface,RDF,128
23.389830508474574,-2.66545e-06,6.965374205755935e-09,0.08872400000000001,isoSurface,RDF,128
3.1864406779661016,-2.1391799999999997e-05,6.507784170212614e-08,0.7125566666666667,isoSurface,RDF,128
14.508474576271187,-6.00505e-06,-1.6296671328477982e-08,0.20021699999999998,isoSurface,RDF,128
10.305084745762713,-1.0842200000000001e-05,3.5394621813193354e-08,0.3614066666666667,isoSurface,RDF,128
17.084745762711865,-5.50645e-06,1.4464231375985763e-08,0.18340399999999998,isoSurface,RDF,128
4.067796610169492,-1.84223e-05,5.9585456630666004e-08,0.61349,isoSurface,RDF,128
7.0508474576271185,-1.49693e-05,-5.179954459397512e-08,0.49911666666666665,isoSurface,RDF,128
20.135593220338986,-3.7767400000000005e-06,-9.8921334612008e-09,0.126058,isoSurface,RDF,128
3.9322033898305087,-1.95877e-05,6.12561196544491e-08,0.6522566666666666,isoSurface,RDF,128
22.169491525423727,-2.5239e-08,3.385118941047598e-11,0.0007936433333333333,isoSurface,RDF,128
22.847457627118647,-1.88368e-06,4.901446304951443e-09,0.06264266666666667,isoSurface,RDF,128
17.69491525423729,-4.70167e-06,1.227549698866446e-08,0.156666,isoSurface,RDF,128
1.152542372881356,-1.54148e-05,-5.370491106169507e-08,0.5140566666666667,isoSurface,RDF,128
7.52542372881356,-1.3001e-05,-4.447853357679338e-08,0.4336,isoSurface,RDF,128
0.4745762711864407,-2.7229e-05,-7.842947064483229e-08,0.9084966666666666,isoSurface,RDF,128
10.033898305084746,-1.04602e-05,3.413759088087742e-08,0.3485533333333333,isoSurface,RDF,128
9.423728813559322,-1.2785799999999999e-05,-1.5397939189187913e-08,0.19511666666666666,isoSurface,fitParaboloid,32
6.372881355932203,-4.0420099999999994e-06,6.755553198653118e-08,0.39752,isoSurface,fitParaboloid,32
4.677966101694915,-8.579169999999999e-06,1.2732388888888948e-07,0.4998266666666667,isoSurface,fitParaboloid,32
16.881355932203387,-8.96523e-06,6.6351587837838385e-09,0.3298276666666667,isoSurface,fitParaboloid,32
15.322033898305085,-8.93921e-06,5.089964527026801e-09,0.36096,isoSurface,fitParaboloid,32
16.610169491525426,-8.97763e-06,6.624327702702689e-09,0.33723333333333333,isoSurface,fitParaboloid,32
18.16949152542373,-8.88072e-06,5.468431756756763e-09,0.2946226666666667,isoSurface,fitParaboloid,32
2.305084745762712,-1.06789e-05,-1.403236491525409e-07,0.10239000000000001,isoSurface,fitParaboloid,32
21.69491525423729,-7.292339999999999e-06,4.705142229729751e-09,0.24196666666666664,isoSurface,fitParaboloid,32
9.288135593220339,-1.24708e-05,-1.491458108108201e-08,0.19559166666666666,isoSurface,fitParaboloid,32
24.610169491525426,-6.236770000000001e-06,7.1395820945945514e-09,0.21593066666666663,isoSurface,fitParaboloid,32
7.322033898305085,-5.1440499999999995e-06,2.5667513513513455e-08,0.258764,isoSurface,fitParaboloid,32
21.6271186440678,-7.32841e-06,4.828843877552705e-09,0.24258166666666667,isoSurface,fitParaboloid,32
4.271186440677966,-8.89178e-06,1.22610424242425e-07,0.45829,isoSurface,fitParaboloid,32
8.338983050847459,-9.635e-06,-4.414195945946636e-09,0.17723633333333336,isoSurface,fitParaboloid,32
14.983050847457628,-8.95691e-06,4.532734797297477e-09,0.36168,isoSurface,fitParaboloid,32
0.13559322033898305,-2.9931999999999997e-05,-3.542695112350629e-07,0.9843833333333333,isoSurface,fitParaboloid,32
0.6779661016949153,-3.10161e-05,-1.7806877655678441e-07,0.8435866666666667,isoSurface,fitParaboloid,32
18.71186440677966,-8.78326e-06,4.482239864864887e-09,0.28149100000000005,isoSurface,fitParaboloid,32
12.067796610169491,-1.1939400000000001e-05,-4.358418918918614e-09,0.29752933333333337,isoSurface,fitParaboloid,32
11.11864406779661,-1.3236500000000001e-05,-5.625620608107857e-09,0.24609899999999998,isoSurface,fitParaboloid,32
20.610169491525426,-7.86956e-06,5.007547297297265e-09,0.25246566666666664,isoSurface,fitParaboloid,32
22.915254237288135,-6.7336e-06,6.445919594594597e-09,0.23280166666666666,isoSurface,fitParaboloid,32
21.559322033898304,-7.3645e-06,4.832130753424949e-09,0.24320166666666668,isoSurface,fitParaboloid,32
22.033898305084744,-7.12409e-06,4.9996496621621615e-09,0.23915066666666668,isoSurface,fitParaboloid,32
6.779661016949153,-3.9029e-06,4.7540279729730756e-08,0.3360366666666667,isoSurface,fitParaboloid,32
2.847457627118644,-2.51958e-06,-5.152274834437881e-09,0.10570566666666667,isoSurface,fitParaboloid,32
20.474576271186443,-7.93946e-06,5.065206081081083e-09,0.25393733333333335,isoSurface,fitParaboloid,32
6.711864406779661,-3.89911e-06,5.0682506756755626e-08,0.3460233333333333,isoSurface,fitParaboloid,32
1.0847457627118644,-2.92314e-05,5.068514671280299e-07,0.6338766666666666,isoSurface,fitParaboloid,32
21.491525423728817,-7.400599999999999e-06,4.707008996539798e-09,0.2438226666666667,isoSurface,fitParaboloid,32
16.8135593220339,-8.971569999999999e-06,6.595104729729835e-09,0.331581,isoSurface,fitParaboloid,32
5.423728813559323,-7.6151e-06,1.1365082154882253e-07,0.5212266666666666,isoSurface,fitParaboloid,32
9.966101694915254,-1.3826800000000001e-05,-1.7256547297298064e-08,0.18777833333333332,isoSurface,fitParaboloid,32
24.677966101694917,-6.22512e-06,7.095650337837815e-09,0.21520166666666665,isoSurface,fitParaboloid,32
1.3559322033898307,-2.67362e-05,3.062039072164929e-07,0.46323000000000003,isoSurface,fitParaboloid,32
