time,min,mean,max,interfaceType,Method,nCells
16.27118644067797,-2.56782e-06,-2.066982225913625e-08,0.08418866666666665,plicRDF,RDF,128
14.440677966101696,-6.10717e-06,4.1541059081967005e-08,0.19390066666666667,plicRDF,RDF,128
22.4406779661017,-9.49436e-07,3.80637574750826e-09,0.021335800000000002,plicRDF,RDF,128
6.8474576271186445,-1.4709000000000001e-05,1.266519117647051e-07,0.48351999999999995,plicRDF,RDF,128
12.40677966101695,-1.18843e-06,2.1500611295689517e-10,0.039515,plicRDF,RDF,128
3.457627118644068,-2.1740500000000003e-05,-2.575401912333357e-07,0.7246233333333333,plicRDF,RDF,128
6.305084745762712,-1.2368599999999999e-05,-8.431759032256154e-09,0.4133233333333334,plicRDF,RDF,128
20.27118644067797,-3.2719400000000002e-06,2.0335727983552655e-08,0.09516466666666668,plicRDF,RDF,128
4.135593220338984,-1.75089e-05,-1.4294271934426352e-07,0.5953633333333334,plicRDF,RDF,128
1.0847457627118644,-1.65474e-05,1.66891899019609e-07,0.5518733333333333,plicRDF,RDF,128
21.898305084745765,-2.2875599999999997e-06,9.753010199335592e-09,0.06258033333333332,plicRDF,RDF,128
6.372881355932203,-1.2876500000000001e-05,-4.4132068051117416e-08,0.42876999999999993,plicRDF,RDF,128
1.6949152542372883,-2.44291e-06,1.0826544403973301e-08,0.081363,plicRDF,RDF,128
16.610169491525426,-3.7293e-06,-4.208234185430472e-08,0.12278466666666667,plicRDF,RDF,128
17.830508474576273,-4.25432e-06,-5.1209224152823905e-08,0.154634,plicRDF,RDF,128
22.57627118644068,-6.10489e-07,2.9458377940199453e-09,0.015050866666666668,plicRDF,RDF,128
24.881355932203387,-1.9620400000000003e-06,-9.102886026489947e-09,0.06924699999999999,plicRDF,RDF,128
15.389830508474576,-1.86505e-06,1.0988838448844884e-08,0.05673633333333333,plicRDF,RDF,128
6.169491525423729,-1.11574e-05,-4.4432506188926556e-08,0.3764733333333334,plicRDF,RDF,128
22.10169491525424,-1.8078400000000001e-06,6.1645233079469015e-09,0.047642000000000004,plicRDF,RDF,128
18.91525423728814,-1.10134e-06,-3.299433663366262e-09,0.054367666666666654,plicRDF,RDF,128
9.491525423728813,-6.7933100000000005e-06,-5.6617481906354e-08,0.24361899999999997,plicRDF,RDF,128
9.016949152542374,-2.6677699999999997e-06,-2.475213695652151e-08,0.10499033333333332,plicRDF,RDF,128
17.966101694915256,-3.98214e-06,-4.915202140468135e-08,0.147305,plicRDF,RDF,128
6.508474576271187,-1.36886e-05,3.345279999999897e-08,0.45402999999999993,plicRDF,RDF,128
21.016949152542374,-3.5830300000000007e-06,7.128022939188957e-09,0.10491,plicRDF,RDF,128
7.932203389830509,-9.48829e-06,-1.6706019543973837e-08,0.301649,plicRDF,RDF,128
15.661016949152543,-4.55689e-07,-2.8807315231788224e-09,0.014960466666666667,plicRDF,RDF,128
16.881355932203387,-4.32973e-06,-5.9489634999999594e-08,0.145304,plicRDF,RDF,128
20.40677966101695,-3.4367199999999998e-06,2.2231761129568026e-08,0.10043533333333332,plicRDF,RDF,128
3.6610169491525424,-2.12062e-05,-4.0172098700000234e-07,0.7110233333333333,plicRDF,RDF,128
17.69491525423729,-4.46686e-06,-6.276055894039747e-08,0.15994266666666668,plicRDF,RDF,128
9.830508474576272,-8.79472e-06,-1.400590072607249e-07,0.3105836666666667,plicRDF,RDF,128
14.101694915254237,-6.868560000000001e-06,4.6214029180327675e-08,0.21857233333333334,plicRDF,RDF,128
2.169491525423729,-8.24539e-06,-5.128360518666687e-08,0.277661,plicRDF,RDF,128
11.52542372881356,-5.374740000000001e-06,-7.813187873754148e-08,0.18184699999999998,plicRDF,RDF,128
18.71186440677966,-1.7972099999999998e-06,-4.847341914191527e-09,0.07792199999999999,plicRDF,RDF,128
16.8135593220339,-4.20821e-06,-4.16003812080541e-08,0.140457,plicRDF,RDF,128
10.508474576271187,-9.94875e-06,-1.532405581395341e-07,0.3435033333333333,plicRDF,RDF,128
1.152542372881356,-1.50689e-05,9.876609126213637e-08,0.5027400000000001,plicRDF,RDF,128
21.6271186440678,-2.8548599999999997e-06,1.5437967880794762e-08,0.08030566666666666,plicRDF,RDF,128
1.2203389830508475,-1.3558399999999999e-05,2.1567189710610858e-08,0.45223,plicRDF,RDF,128
8.0,-8.840369999999999e-06,9.886154527687874e-09,0.27998799999999996,plicRDF,RDF,128
20.135593220338986,-3.05514e-06,2.8659372039473457e-08,0.08819866666666666,plicRDF,RDF,128
17.423728813559325,-4.6985e-06,-6.507716913621284e-08,0.16402266666666668,plicRDF,RDF,128
6.983050847457627,-1.47273e-05,1.2561150653594684e-07,0.48247333333333337,plicRDF,RDF,128
17.491525423728813,-4.6659699999999995e-06,-6.437674897342217e-08,0.16385933333333336,plicRDF,RDF,128
16.949152542372882,-4.4337000000000004e-06,-6.099751033333327e-08,0.14959699999999998,plicRDF,RDF,128
20.06779661016949,-2.93067e-06,1.614240036423813e-08,0.08405499999999999,plicRDF,RDF,128
8.067796610169493,-8.17012e-06,2.54838476973684e-08,0.25722466666666666,plicRDF,RDF,128
4.9491525423728815,-5.7267e-06,-6.013058219999968e-08,0.21125066666666664,plicRDF,RDF,128
5.016949152542373,-4.59833e-06,-5.967931306666693e-08,0.174968,plicRDF,RDF,128
22.98305084745763,-7.535380000000001e-07,-8.580126843137139e-09,0.033494666666666666,plicRDF,RDF,128
7.186440677966102,-1.43569e-05,9.926987055017716e-09,0.4677233333333334,plicRDF,RDF,128
16.135593220338986,-2.00148e-06,-1.3988421262458532e-08,0.06603466666666667,plicRDF,RDF,128
19.118644067796613,-5.73858e-07,2.9288355263167736e-10,0.030884833333333334,plicRDF,RDF,128
2.2372881355932206,-9.608489999999999e-06,-1.4171868139534906e-07,0.32273033333333334,plicRDF,RDF,128
24.610169491525426,-2.1753599999999997e-06,-1.0028728026490179e-08,0.07622066666666666,plicRDF,RDF,128
21.08474576271187,-3.5411199999999996e-06,2.6846069060403316e-08,0.10346533333333331,plicRDF,RDF,128
13.423728813559322,-6.49366e-06,4.363601967213076e-08,0.20900699999999997,plicRDF,RDF,128
24.542372881355934,-2.21046e-06,-1.0138327549669234e-08,0.07740400000000001,plicRDF,RDF,128
10.033898305084746,-9.55215e-06,-1.4917023654485007e-07,0.33482,plicRDF,RDF,128
5.559322033898305,-3.99728e-06,3.837393754152827e-08,0.13094133333333333,plicRDF,RDF,128
11.11864406779661,-7.9118e-06,-6.938375481727513e-08,0.2671153333333333,plicRDF,RDF,128
15.11864406779661,-3.2643000000000002e-06,1.3572831089403844e-08,0.102294,plicRDF,RDF,128
2.3728813559322033,-1.21357e-05,1.4520765472312565e-08,0.4077633333333333,plicRDF,RDF,128
1.8983050847457628,-2.32638e-06,-2.8503514851488016e-09,0.07984666666666666,plicRDF,RDF,128
3.8644067796610173,-2.00085e-05,-2.865754545150494e-07,0.67431,plicRDF,RDF,128
18.576271186440678,-2.2543599999999997e-06,-5.171351594684709e-09,0.09312733333333333,plicRDF,RDF,128
11.932203389830509,-2.3644299999999997e-06,-3.094531600996694e-08,0.083492,plicRDF,RDF,128
13.76271186440678,-7.0098e-06,4.6966841639344874e-08,0.22483366666666668,plicRDF,RDF,128
13.966101694915254,-7.000269999999999e-06,4.7030639999999296e-08,0.22355033333333335,plicRDF,RDF,128
8.542372881355933,-3.08512e-06,8.915607649006283e-09,0.08367999999999999,plicRDF,RDF,128
11.05084745762712,-8.25292e-06,-7.212334750830559e-08,0.2794276666666667,plicRDF,RDF,128
9.76271186440678,-8.46735e-06,-7.817458125000065e-08,0.29968399999999995,plicRDF,RDF,128
14.372881355932204,-6.3038699999999995e-06,4.273387868852499e-08,0.20012666666666667,plicRDF,RDF,128
22.915254237288135,-6.13885e-07,-8.092041721853893e-10,0.0288029,plicRDF,RDF,128
8.135593220338984,-7.4835000000000004e-06,4.379574229508212e-08,0.23370399999999997,plicRDF,RDF,128
8.745762711864407,-9.070440000000001e-07,-3.517166809210524e-09,0.022433833333333333,plicRDF,RDF,128
14.305084745762713,-6.4784000000000005e-06,4.371817213114741e-08,0.205711,plicRDF,RDF,128
4.88135593220339,-6.849110000000001e-06,-5.054432729096902e-08,0.24749166666666667,plicRDF,RDF,128
9.627118644067798,-7.699810000000001e-06,-8.883677866666614e-08,0.27402566666666667,plicRDF,RDF,128
9.898305084745763,-9.0865e-06,-1.1788300521739138e-07,0.3200786666666667,plicRDF,RDF,128
20.338983050847457,-3.36074e-06,2.080460789473663e-08,0.098009,plicRDF,RDF,128
10.64406779661017,-9.721389999999999e-06,-1.494371289036545e-07,0.33402,plicRDF,RDF,128
21.69491525423729,-2.72497e-06,1.3145869635761654e-08,0.07614833333333332,plicRDF,RDF,128
21.22033898305085,-3.42798e-06,1.1498814633333296e-08,0.099524,plicRDF,RDF,128
24.135593220338983,-2.2465799999999997e-06,-1.67001947194718e-08,0.079099,plicRDF,RDF,128
11.593220338983052,-4.89386e-06,-6.894641447678936e-08,0.166158,plicRDF,RDF,128
10.983050847457628,-8.57074e-06,-9.60001547840532e-08,0.2908363333333333,plicRDF,RDF,128
10.237288135593221,-9.95797e-06,-9.929532775919849e-08,0.3464233333333333,plicRDF,RDF,128
12.135593220338983,-9.306919999999999e-07,-7.135458811881112e-09,0.0331821,plicRDF,RDF,128
16.40677966101695,-3.08305e-06,-2.1999053666666576e-08,0.10029366666666666,plicRDF,RDF,128
18.033898305084747,-3.82723e-06,-4.5606821926910786e-08,0.14287933333333336,plicRDF,RDF,128
15.322033898305085,-2.22083e-06,6.635766245846854e-09,0.06831766666666667,plicRDF,RDF,128
16.0,-1.39265e-06,-1.5886873630362877e-08,0.046304000000000005,plicRDF,RDF,128
13.898305084745763,-7.02966e-06,4.715473547540985e-08,0.22484933333333335,plicRDF,RDF,128
22.169491525423727,-1.64014e-06,8.313031500000139e-09,0.04247133333333333,plicRDF,RDF,128
20.88135593220339,-3.6343e-06,1.7622144377103982e-08,0.10667433333333333,plicRDF,RDF,128
13.220338983050848,-5.84613e-06,4.626331836065508e-08,0.18860166666666664,plicRDF,RDF,128
23.661016949152547,-1.88857e-06,-7.567680132450435e-09,0.06900266666666666,plicRDF,RDF,128
2.305084745762712,-1.0904200000000001e-05,-2.418158848684214e-07,0.3661733333333333,plicRDF,RDF,128
4.677966101694915,-1.01161e-05,-1.506378598039217e-07,0.3537033333333333,plicRDF,RDF,128
4.610169491525424,-1.1169100000000001e-05,-1.2927094901960772e-07,0.38759999999999994,plicRDF,RDF,128
24.745762711864405,-2.08247e-06,-9.64149784768205e-09,0.07316066666666667,plicRDF,RDF,128
6.237288135593221,-1.17905e-05,-6.062323035369884e-08,0.3958066666666667,plicRDF,RDF,128
12.745762711864407,-3.4543699999999995e-06,2.956947176080195e-09,0.11254166666666666,plicRDF,RDF,128
4.474576271186441,-1.3176400000000001e-05,1.4834504950657845e-07,0.45526666666666665,plicRDF,RDF,128
4.067796610169492,-1.82317e-05,-2.894037279605258e-07,0.6179266666666666,plicRDF,RDF,128
3.593220338983051,-2.14612e-05,-4.061521953333324e-07,0.7182633333333334,plicRDF,RDF,128
15.796610169491526,-4.45867e-07,-5.681825742574239e-09,0.014806633333333333,plicRDF,RDF,128
2.983050847457627,-2.0066700000000002e-05,-3.370267592715225e-07,0.6693766666666666,plicRDF,RDF,128
1.4915254237288136,-7.25217e-06,5.035379344262342e-08,0.24248766666666668,plicRDF,RDF,128
18.237288135593218,-3.30467e-06,-1.927378573333353e-08,0.127103,plicRDF,RDF,128
9.966101694915254,-9.338819999999999e-06,-1.4624714199335633e-07,0.3281386666666667,plicRDF,RDF,128
0.2033898305084746,-2.93969e-05,6.248899471947253e-08,0.9808333333333333,plicRDF,RDF,128
4.5423728813559325,-1.21872e-05,-7.911440470588147e-08,0.42186333333333326,plicRDF,RDF,128
19.254237288135595,-7.297289999999999e-07,4.859467740863791e-09,0.017286466666666667,plicRDF,RDF,128
7.389830508474577,-1.3549e-05,6.606288371335549e-08,0.4385866666666666,plicRDF,RDF,128
0.4067796610169492,-2.77668e-05,2.429464873754156e-07,0.92709,plicRDF,RDF,128
9.559322033898306,-7.263150000000001e-06,-8.410149633333382e-08,0.25942899999999997,plicRDF,RDF,128
22.64406779661017,-4.42479e-07,2.548913887043089e-09,0.013253166666666668,plicRDF,RDF,128
5.76271186440678,-6.608049999999999e-06,6.054782899022876e-08,0.2244086666666667,plicRDF,RDF,128
6.711864406779661,-1.44668e-05,6.246109385113236e-08,0.4773133333333333,plicRDF,RDF,128
17.559322033898308,-4.61616e-06,-6.345001926910265e-08,0.16312566666666664,plicRDF,RDF,128
20.000000000000004,-2.79639e-06,1.5603364900662214e-08,0.07941966666666667,plicRDF,RDF,128
22.508474576271187,-7.8054e-07,3.3651472093022995e-09,0.01686196666666667,plicRDF,RDF,128
24.40677966101695,-2.25713e-06,-1.0258761423841069e-08,0.07896333333333333,plicRDF,RDF,128
20.74576271186441,-3.6370599999999996e-06,1.778303265993288e-08,0.106844,plicRDF,RDF,128
18.440677966101696,-2.6959699999999997e-06,-8.065443377483342e-09,0.10817199999999999,plicRDF,RDF,128
6.915254237288136,-1.4748699999999998e-05,1.2639516993463965e-07,0.48391,plicRDF,RDF,128
14.779661016949154,-4.8651400000000005e-06,2.3476202333333054e-08,0.15383866666666665,plicRDF,RDF,128
16.06779661016949,-1.70144e-06,-8.633901661129661e-09,0.056329,plicRDF,RDF,128
11.254237288135593,-7.14435e-06,-5.595964279933117e-08,0.2406493333333333,plicRDF,RDF,128
9.084745762711865,-3.33358e-06,-3.126768599999974e-08,0.12696166666666667,plicRDF,RDF,128
18.3728813559322,-2.90823e-06,-1.660970999999952e-08,0.11481266666666667,plicRDF,RDF,128
4.203389830508475,-1.67278e-05,-1.366286819672119e-07,0.5712566666666666,plicRDF,RDF,128
21.830508474576273,-2.44045e-06,1.1764621821192154e-08,0.06726599999999999,plicRDF,RDF,128
19.661016949152543,-1.9703700000000002e-06,1.3701799269103111e-08,0.050764,plicRDF,RDF,128
2.033898305084746,-5.369630000000001e-06,-7.335306853820608e-08,0.18205999999999997,plicRDF,RDF,128
8.881355932203391,-1.2766e-06,-1.5863500264900682e-08,0.059253,plicRDF,RDF,128
12.338983050847459,-8.90826e-07,-2.807628245033063e-09,0.0236607,plicRDF,RDF,128
14.508474576271187,-5.89244e-06,9.318008717532412e-08,0.18704433333333334,plicRDF,RDF,128
11.796610169491526,-3.3889e-06,-2.52105611000001e-08,0.11732633333333334,plicRDF,RDF,128
12.881355932203391,-4.245530000000001e-06,2.5264752317880995e-08,0.13830033333333333,plicRDF,RDF,128
1.5593220338983051,-5.64614e-06,2.664119093851165e-08,0.18860733333333332,plicRDF,RDF,128
11.864406779661017,-2.8775799999999996e-06,-2.264143377483473e-09,0.10043099999999999,plicRDF,RDF,128
9.35593220338983,-5.752230000000001e-06,-6.703104099999983e-08,0.20832933333333334,plicRDF,RDF,128
19.59322033898305,-1.7808099999999998e-06,1.22650111627907e-08,0.04416633333333333,plicRDF,RDF,128
6.779661016949153,-1.46174e-05,1.0357047402597246e-07,0.48133,plicRDF,RDF,128
17.288135593220343,-4.71081e-06,-6.566399867109655e-08,0.16269199999999998,plicRDF,RDF,128
16.542372881355934,-3.5323800000000006e-06,-2.4945384466666565e-08,0.115807,plicRDF,RDF,128
18.16949152542373,-3.4884699999999997e-06,-2.090418193333292e-08,0.13271933333333336,plicRDF,RDF,128
3.2542372881355934,-2.15246e-05,-2.5526739133333636e-07,0.7173066666666668,plicRDF,RDF,128
12.8135593220339,-3.86036e-06,5.7272543046359e-09,0.12571533333333332,plicRDF,RDF,128
19.186440677966104,-5.66905e-07,4.349314651162756e-09,0.0233907,plicRDF,RDF,128
14.983050847457628,-3.9297199999999995e-06,-2.0073486468646377e-09,0.12397533333333333,plicRDF,RDF,128
4.0,-1.88874e-05,-2.677297686468632e-07,0.63878,plicRDF,RDF,128
8.474576271186441,-3.823280000000001e-06,-1.3105865359477267e-08,0.10901633333333334,plicRDF,RDF,128
15.728813559322035,-2.3842099999999996e-07,-2.2371583920265704e-09,0.011571933333333333,plicRDF,RDF,128
1.8305084745762712,-7.84034e-07,-7.106183476821093e-09,0.027977433333333333,plicRDF,RDF,128
2.7796610169491527,-1.81182e-05,-2.597405752475246e-07,0.6054933333333333,plicRDF,RDF,128
18.779661016949156,-1.5644299999999998e-06,-2.449952781456956e-09,0.07013266666666666,plicRDF,RDF,128
10.915254237288137,-8.8633e-06,-1.376453795379536e-07,0.30137700000000006,plicRDF,RDF,128
5.084745762711864,-3.48625e-06,-3.5090069565217506e-08,0.13867433333333332,plicRDF,RDF,128
3.5254237288135593,-2.16399e-05,-2.687043590604034e-07,0.7227266666666666,plicRDF,RDF,128
22.033898305084744,-1.9717500000000002e-06,5.015110250824973e-09,0.05274433333333333,plicRDF,RDF,128
5.966101694915254,-8.97032e-06,-3.4848430420712e-08,0.30715933333333334,plicRDF,RDF,128
23.118644067796613,-1.01333e-06,-5.970401419141828e-09,0.042293,plicRDF,RDF,128
2.1016949152542375,-6.8300100000000005e-06,-4.918638896320967e-08,0.23069966666666664,plicRDF,RDF,128
23.45762711864407,-1.6032299999999997e-06,-5.153053558139558e-09,0.06073533333333333,plicRDF,RDF,128
21.355932203389834,-3.2756799999999997e-06,1.0928900933333712e-08,0.09428033333333334,plicRDF,RDF,128
23.932203389830512,-2.14886e-06,-9.333327019867725e-09,0.07642266666666667,plicRDF,RDF,128
5.152542372881356,-6.250369999999999e-06,3.0836622602739777e-08,0.2507173333333333,plicRDF,fitParaboloid,32
5.423728813559323,-2.81834e-06,2.7470069863013557e-08,0.12818000000000002,plicRDF,fitParaboloid,32
17.627118644067796,-4.08029e-06,-1.5038997260273937e-07,0.23645533333333335,plicRDF,fitParaboloid,32
9.694915254237289,-3.98101e-06,-7.26019835616439e-08,0.148721,plicRDF,fitParaboloid,32
1.7627118644067796,-3.28075e-06,-8.97951216216215e-08,0.077283,plicRDF,fitParaboloid,32
10.711864406779661,-7.34419e-06,-1.2706732452054838e-07,0.29833633333333326,plicRDF,fitParaboloid,32
10.372881355932204,-6.860069999999999e-06,-1.1033416438356162e-07,0.2653023333333333,plicRDF,fitParaboloid,32
15.254237288135593,-9.73935e-06,-2.0520916438356151e-07,0.16263733333333333,plicRDF,fitParaboloid,32
10.779661016949152,-7.359260000000001e-06,-1.2951065534246553e-07,0.302881,plicRDF,fitParaboloid,32
18.101694915254235,-3.50711e-06,-1.2633304109589036e-07,0.209025,plicRDF,fitParaboloid,32
1.6271186440677967,-6.041090000000001e-06,-1.2190129729729747e-07,0.174358,plicRDF,fitParaboloid,32
12.949152542372882,-6.17047e-06,-1.714458082191783e-07,0.14462666666666665,plicRDF,fitParaboloid,32
11.728813559322035,-5.20062e-06,-1.3339853561643796e-07,0.2759203333333334,plicRDF,fitParaboloid,32
6.6440677966101696,-1.1896400000000002e-05,-1.844964797297296e-07,0.37447,plicRDF,fitParaboloid,32
24.8135593220339,-8.85998e-06,5.4608329333333045e-08,0.23806766666666665,plicRDF,fitParaboloid,32
23.389830508474574,-6.72557e-06,2.6881973333333495e-08,0.18700666666666665,plicRDF,fitParaboloid,32
24.067796610169495,-7.72133e-06,4.4778678666666436e-08,0.2232633333333333,plicRDF,fitParaboloid,32
10.169491525423728,-6.31955e-06,-9.832223013698627e-08,0.238812,plicRDF,fitParaboloid,32
23.525423728813557,-6.916310000000001e-06,2.789709333333336e-08,0.19702566666666665,plicRDF,fitParaboloid,32
21.559322033898304,-4.52739e-06,-1.2500766216215998e-08,0.07828099999999999,plicRDF,fitParaboloid,32
7.52542372881356,-1.3906500000000001e-05,-2.24307986486486e-07,0.42046,plicRDF,fitParaboloid,32
24.33898305084746,-8.137369999999999e-06,4.968685866666623e-08,0.23220799999999997,plicRDF,fitParaboloid,32
4.271186440677966,-1.81762e-05,1.2354086842105336e-07,0.5931933333333334,plicRDF,fitParaboloid,32
24.203389830508478,-7.92887e-06,4.7436304533333163e-08,0.228237,plicRDF,fitParaboloid,32
0.6779661016949153,-2.50136e-05,2.2122310373333293e-07,0.8099999999999999,plicRDF,fitParaboloid,32
19.05084745762712,-1.64864e-06,-5.341293150684917e-08,0.10048099999999999,plicRDF,fitParaboloid,32
18.50847457627119,-2.79656e-06,-9.876756027397234e-08,0.17052166666666665,plicRDF,fitParaboloid,32
3.728813559322034,-2.20048e-05,4.2925046666666777e-07,0.7043299999999999,plicRDF,fitParaboloid,32
16.203389830508478,-5.848390000000001e-06,-1.7082644767123306e-07,0.225569,plicRDF,fitParaboloid,32
19.52542372881356,-7.382420000000001e-07,-1.5157690277777748e-08,0.038498,plicRDF,fitParaboloid,32
17.084745762711865,-3.96301e-06,-1.788606438356166e-07,0.245211,plicRDF,fitParaboloid,32
19.796610169491526,-7.422320000000001e-07,-4.884031944444452e-09,0.02921913333333333,plicRDF,fitParaboloid,32
15.52542372881356,-8.787689999999998e-06,-1.4383586486486522e-07,0.1849733333333333,plicRDF,fitParaboloid,32
8.677966101694915,-6.862330000000001e-06,-1.1967759166666657e-07,0.15821333333333332,plicRDF,fitParaboloid,32
0.13559322033898305,-2.9815700000000003e-05,2.88272106666667e-07,0.98761,plicRDF,fitParaboloid,32
11.661016949152543,-5.4528099999999996e-06,-1.3417662602739717e-07,0.2829326666666666,plicRDF,fitParaboloid,32
7.322033898305085,-1.39102e-05,-2.264903243243239e-07,0.43294666666666665,plicRDF,fitParaboloid,32
14.237288135593221,-1.08768e-05,-9.750312499999968e-08,0.19331500000000001,plicRDF,fitParaboloid,32
2.847457627118644,-1.76819e-05,1.202105131578947e-07,0.6038966666666666,plicRDF,fitParaboloid,32
22.711864406779664,-5.84395e-06,2.0460133333333338e-08,0.12723066666666666,plicRDF,fitParaboloid,32
