3.699809232415344432e-03 3.781499998630151254e+02
3.700481314019780053e-03 3.781499998640860554e+02
3.701153395624214807e-03 3.781499998651520968e+02
3.701825477228649994e-03 3.781499998662131361e+02
3.702497558833085615e-03 3.781499998672692868e+02
3.703169640437519936e-03 3.781499998683204353e+02
3.703841722041955557e-03 3.781499998693666953e+02
3.704513803646390744e-03 3.781499998704080099e+02
3.705185885250825498e-03 3.781499998714443791e+02
3.705857966855261119e-03 3.781499998724758029e+02
3.706530048459695872e-03 3.781499998735022814e+02
3.707202130064131060e-03 3.781499998745238145e+02
3.707874211668566247e-03 3.781499998755404022e+02
3.708546293273001001e-03 3.781499998765521013e+02
3.709218374877436622e-03 3.781499998775587414e+02
3.709890456481871809e-03 3.781499998785605499e+02
3.710562538086306563e-03 3.781499998795573561e+02
3.711234619690741750e-03 3.781499998805492737e+02
3.711906701295176504e-03 3.781499998815362460e+02
3.712578782899612125e-03 3.781499998825182161e+02
3.713250864504047313e-03 3.781499998834952407e+02
3.713922946108482066e-03 3.781499998844674337e+02
3.714595027712917254e-03 3.781499998854345677e+02
3.715267109317352875e-03 3.781499998863968699e+02
3.715939190921787628e-03 3.781499998873541699e+02
3.716611272526222816e-03 3.781499998883064677e+02
3.717283354130657570e-03 3.781499998892538770e+02
3.717955435735093191e-03 3.781499998901963977e+02
3.718627517339528378e-03 3.781499998911339162e+02
3.719299598943963132e-03 3.781499998920664893e+02
3.719971680548398319e-03 3.781499998929941739e+02
3.720643762152833940e-03 3.781499998939168563e+02
3.721315843757268694e-03 3.781499998948345933e+02
3.721987925361703881e-03 3.781499998957474418e+02
3.722660006966138635e-03 3.781499998966553449e+02
3.723332088570573822e-03 3.781499998975582457e+02
3.724004170175009443e-03 3.781499998984562581e+02
3.724676251779444197e-03 3.781499998993493250e+02
3.725348333383879385e-03 3.781499999002374466e+02
3.726020414988314572e-03 3.781499999011206228e+02
3.726692496592749326e-03 3.781499999019988536e+02
3.727364578197184947e-03 3.781499999028721390e+02
3.728036659801619700e-03 3.781499999037405360e+02
3.728708741406054888e-03 3.781499999046039306e+02
3.729380823010490509e-03 3.781499999054623800e+02
3.730052904614924829e-03 3.781499999063159407e+02
3.730724986219360450e-03 3.781499999071644424e+02
3.731397067823795637e-03 3.781499999080081125e+02
3.732069149428230391e-03 3.781499999088467803e+02
3.732741231032666012e-03 3.781499999096805595e+02
3.733413312637100766e-03 3.781499999105093934e+02
3.734085394241535953e-03 3.781499999113332819e+02
3.734757475845971141e-03 3.781499999121522251e+02
3.735429557450405894e-03 3.781499999129662228e+02
3.736101639054841515e-03 3.781499999137752752e+02
3.736773720659276703e-03 3.781499999145793254e+02
3.737445802263711456e-03 3.781499999153785438e+02
3.738117883868146644e-03 3.781499999161727601e+02
3.738789965472581397e-03 3.781499999169620310e+02
3.739462047077017019e-03 3.781499999177463565e+02
3.740134128681452206e-03 3.781499999185257934e+02
3.740806210285886960e-03 3.781499999193002282e+02
3.741478291890322147e-03 3.781499999200697744e+02
3.742150373494757768e-03 3.781499999208343752e+02
3.742822455099192522e-03 3.781499999215940306e+02
3.743494536703627709e-03 3.781499999223486839e+02
3.744166618308062463e-03 3.781499999230984486e+02
3.744838699912498084e-03 3.781499999238432110e+02
3.745510781516933271e-03 3.781499999245830850e+02
3.746182863121368025e-03 3.781499999253180135e+02
3.746854944725803212e-03 3.781499999260480536e+02
3.747527026330238833e-03 3.781499999267730914e+02
3.748199107934673587e-03 3.781499999274931838e+02
3.748871189539108775e-03 3.781499999282083309e+02
3.749543271143543528e-03 3.781499999289185325e+02
3.750215352747978716e-03 3.781499999296238457e+02
3.750887434352414337e-03 3.781499999303241566e+02
3.751559515956849090e-03 3.781499999310195790e+02
3.752231597561284278e-03 3.781499999317099991e+02
3.752903679165719465e-03 3.781499999323955308e+02
3.753575760770154219e-03 3.781499999330760602e+02
3.754247842374589840e-03 3.781499999337517579e+02
3.754919923979024594e-03 3.781499999344223966e+02
3.755592005583459781e-03 3.781499999350882035e+02
3.756264087187894968e-03 3.781499999357489514e+02
3.756936168792329722e-03 3.781499999364048108e+02
3.757608250396765343e-03 3.781499999370557816e+02
3.758280332001200531e-03 3.781499999377017502e+02
3.758952413605635284e-03 3.781499999383428872e+02
3.759624495210070905e-03 3.781499999389807840e+02
3.760296576814505659e-03 3.781499999396160092e+02
3.760968658418940846e-03 3.781499999402485059e+02
3.761640740023376034e-03 3.781499999408783310e+02
3.762312821627810788e-03 3.781499999415054845e+02
3.762984903232246409e-03 3.781499999421299663e+02
3.763656984836681596e-03 3.781499999427517764e+02
3.764329066441116350e-03 3.781499999433708581e+02
3.765001148045551537e-03 3.781499999439872681e+02
3.765673229649986291e-03 3.781499999446010065e+02
3.766345311254421912e-03 3.781499999452120164e+02
3.767017392858857099e-03 3.781499999458204115e+02
3.767689474463291853e-03 3.781499999464261350e+02
3.768361556067727040e-03 3.781499999470290163e+02
3.769033637672162661e-03 3.781499999476293397e+02
3.769705719276597415e-03 3.781499999482269914e+02
3.770377800881032603e-03 3.781499999488219714e+02
3.771049882485467356e-03 3.781499999494141662e+02
3.771721964089902977e-03 3.781499999500037461e+02
3.772394045694338165e-03 3.781499999505906544e+02
3.773066127298772918e-03 3.781499999511748342e+02
3.773738208903208106e-03 3.781499999517563424e+02
3.774410290507643727e-03 3.781499999523351789e+02
3.775082372112078481e-03 3.781499999529112870e+02
3.775754453716513668e-03 3.781499999534847234e+02
3.776426535320948422e-03 3.781499999540554882e+02
3.777098616925383609e-03 3.781499999546235813e+02
3.777770698529819230e-03 3.781499999551890028e+02
3.778442780134253984e-03 3.781499999557516958e+02
3.779114861738689171e-03 3.781499999563117171e+02
3.779786943343124359e-03 3.781499999568690669e+02
3.780459024947559112e-03 3.781499999574237449e+02
3.781131106551994733e-03 3.781499999579756945e+02
3.781803188156429487e-03 3.781499999585250293e+02
3.782475269760864674e-03 3.781499999590716357e+02
3.783147351365299862e-03 3.781499999596155703e+02
3.783819432969734615e-03 3.781499999601567765e+02
3.784491514574170237e-03 3.781499999606953111e+02
3.785163596178604990e-03 3.781499999612311740e+02
3.785835677783040178e-03 3.781499999617643653e+02
3.786507759387475799e-03 3.781499999622948849e+02
3.787179840991910552e-03 3.781499999628226760e+02
3.787851922596345740e-03 3.781499999633477955e+02
3.788524004200780927e-03 3.781499999638703002e+02
3.789196085805215681e-03 3.781499999643900196e+02
3.789868167409651302e-03 3.781499999649070674e+02
3.790540249014086056e-03 3.781499999654214434e+02
3.791212330618521243e-03 3.781499999659331479e+02
3.791884412222956430e-03 3.781499999664421807e+02
3.792556493827391184e-03 3.781499999669484851e+02
3.793228575431826805e-03 3.781499999674521746e+02
3.793900657036261993e-03 3.781499999679530788e+02
3.794572738640696746e-03 3.781499999684514250e+02
3.795244820245131934e-03 3.781499999689469860e+02
3.795916901849566687e-03 3.781499999694398753e+02
3.796588983454002308e-03 3.781499999699300929e+02
3.797261065058437496e-03 3.781499999704176389e+02
3.797933146662872250e-03 3.781499999709025133e+02
3.798605228267307871e-03 3.781499999713846591e+02
3.799277309871743058e-03 3.781499999718641334e+02
3.799949391476177812e-03 3.781499999723409360e+02
3.800621473080612999e-03 3.781499999728150101e+02
3.801293554685047753e-03 3.781499999732864694e+02
3.801965636289483374e-03 3.781499999737552002e+02
3.802637717893918561e-03 3.781499999742212594e+02
3.803309799498353315e-03 3.781499999746846470e+02
3.803981881102788502e-03 3.781499999751453629e+02
3.804653962707224123e-03 3.781499999756032935e+02
3.805326044311658877e-03 3.781499999760586661e+02
3.805998125916094064e-03 3.781499999765112534e+02
3.806670207520528818e-03 3.781499999769612259e+02
3.807342289124964006e-03 3.781499999774084699e+02
3.808014370729399627e-03 3.781499999778530423e+02
3.808686452333834380e-03 3.781499999782949430e+02
3.809358533938269568e-03 3.781499999787341721e+02
3.810030615542704755e-03 3.781499999791706728e+02
3.810702697147139509e-03 3.781499999796045586e+02
3.811374778751575130e-03 3.781499999800356591e+02
3.812046860356009884e-03 3.781499999804641448e+02
3.812718941960445071e-03 3.781499999808899020e+02
3.813391023564880692e-03 3.781499999813129875e+02
3.814063105169315446e-03 3.781499999817334015e+02
3.814735186773750633e-03 3.781499999821511437e+02
3.815407268378185821e-03 3.781499999825662144e+02
3.816079349982620574e-03 3.781499999829785565e+02
3.816751431587056195e-03 3.781499999833881702e+02
3.817423513191490949e-03 3.781499999837952259e+02
3.818095594795926136e-03 3.781499999841994963e+02
3.818767676400361324e-03 3.781499999846011519e+02
3.819439758004796077e-03 3.781499999850000791e+02
3.820111839609231699e-03 3.781499999853963345e+02
3.820783921213666886e-03 3.781499999857898615e+02
3.821456002818101640e-03 3.781499999861807737e+02
3.822128084422536827e-03 3.781499999865689006e+02
3.822800166026971581e-03 3.781499999869544695e+02
3.823472247631407202e-03 3.781499999873373099e+02
3.824144329235842389e-03 3.781499999877174218e+02
3.824816410840277143e-03 3.781499999880948621e+02
3.825488492444712764e-03 3.781499999884696308e+02
3.826160574049147951e-03 3.781499999888416710e+02
3.826832655653582705e-03 3.781499999892110964e+02
3.827504737258017892e-03 3.781499999895777933e+02
3.828176818862452646e-03 3.781499999899421027e+02
3.828848900466888267e-03 3.781499999903047069e+02
3.829520982071323455e-03 3.781499999906658331e+02
3.830193063675758208e-03 3.781499999910254246e+02
3.830865145280193396e-03 3.781499999913835381e+02
3.831537226884629017e-03 3.781499999917400601e+02
3.832209308489063770e-03 3.781499999920950472e+02
3.832881390093498958e-03 3.781499999924486133e+02
3.833553471697933712e-03 3.781499999928005309e+02
3.834225553302368899e-03 3.781499999931509706e+02
3.834897634906804520e-03 3.781499999934998755e+02
3.835569716511239274e-03 3.781499999938473024e+02
3.836241798115674461e-03 3.781499999941931378e+02
3.836913879720109648e-03 3.781499999945374384e+02
3.837585961324544402e-03 3.781499999948802611e+02
3.838258042928980023e-03 3.781499999952215489e+02
3.838930124533414777e-03 3.781499999955613589e+02
3.839602206137849964e-03 3.781499999958995772e+02
3.840274287742285585e-03 3.781499999962362608e+02
3.840946369346720339e-03 3.781499999965714665e+02
3.841618450951155526e-03 3.781499999969051373e+02
3.842290532555590714e-03 3.781499999972372734e+02
3.842962614160025468e-03 3.781499999975679316e+02
3.843634695764461089e-03 3.781499999978969413e+02
3.844306777368895842e-03 3.781499999982245299e+02
3.844978858973331030e-03 3.781499999985505269e+02
3.845650940577766217e-03 3.781499999988750460e+02
3.846323022182200971e-03 3.781499999991980303e+02
3.846995103786636592e-03 3.781499999995194798e+02
3.847667185391071779e-03 3.781499999998394514e+02
3.848339266995506533e-03 3.781500000001578314e+02
3.849011348599941720e-03 3.781500000004747335e+02
3.849683430204376474e-03 3.781500000007901008e+02
3.850355511808812095e-03 3.781500000011039333e+02
3.851027593413247282e-03 3.781500000014161742e+02
3.851699675017682036e-03 3.781500000017269940e+02
3.852371756622117224e-03 3.781500000020362791e+02
3.853043838226552845e-03 3.781500000023439725e+02
3.853715919830987598e-03 3.781500000026501880e+02
3.854388001435422786e-03 3.781500000029548687e+02
3.855060083039857539e-03 3.781500000032580147e+02
3.855732164644293160e-03 3.781500000035596258e+02
3.856404246248728348e-03 3.781500000038597591e+02
3.857076327853163102e-03 3.781500000041583576e+02
3.857748409457598289e-03 3.781500000044553644e+02
3.858420491062033910e-03 3.781500000047509502e+02
3.859092572666468664e-03 3.781500000050449444e+02
3.859764654270903851e-03 3.781500000053374038e+02
3.860436735875338605e-03 3.781500000056283284e+02
3.861108817479773792e-03 3.781500000059177751e+02
3.861780899084209413e-03 3.781500000062056301e+02
3.862452980688644167e-03 3.781500000064920073e+02
3.863125062293079354e-03 3.781500000067769065e+02
3.863797143897514542e-03 3.781500000070602141e+02
3.864469225501949295e-03 3.781500000073419869e+02
3.865141307106384917e-03 3.781500000076222250e+02
3.865813388710819670e-03 3.781500000079009851e+02
3.866485470315254858e-03 3.781500000081782105e+02
3.867157551919690479e-03 3.781500000084539579e+02
3.867829633524125232e-03 3.781500000087281137e+02
3.868501715128560420e-03 3.781500000090007347e+02
3.869173796732995607e-03 3.781500000092718210e+02
3.869845878337430361e-03 3.781500000095414293e+02
3.870517959941865982e-03 3.781500000098095597e+02
3.871190041546300736e-03 3.781500000100760417e+02
3.871862123150735923e-03 3.781500000103410457e+02
3.872534204755171110e-03 3.781500000106045718e+02
3.873206286359605864e-03 3.781500000108665631e+02
3.873878367964041485e-03 3.781500000111270197e+02
3.874550449568476239e-03 3.781500000113858846e+02
3.875222531172911426e-03 3.781500000116432716e+02
3.875894612777346614e-03 3.781500000118991238e+02
3.876566694381781367e-03 3.781500000121534981e+02
3.877238775986216988e-03 3.781500000124063376e+02
3.877910857590652176e-03 3.781500000126575856e+02
3.878582939195086930e-03 3.781500000129073555e+02
3.879255020799522117e-03 3.781500000131555908e+02
3.879927102403956871e-03 3.781500000134023480e+02
3.880599184008392492e-03 3.781500000136475137e+02
3.881271265612827679e-03 3.781500000138912014e+02
3.881943347217262433e-03 3.781500000141332976e+02
3.882615428821698054e-03 3.781500000143739157e+02
3.883287510426133241e-03 3.781500000146130560e+02
3.883959592030567995e-03 3.781500000148505478e+02
3.884631673635003182e-03 3.781500000150865617e+02
3.885303755239437936e-03 3.781500000153211545e+02
3.885975836843873557e-03 3.781500000155540988e+02
3.886647918448308744e-03 3.781500000157855652e+02
3.887320000052743498e-03 3.781500000160154968e+02
3.887992081657178686e-03 3.781500000162438937e+02
3.888664163261614307e-03 3.781500000164708126e+02
3.889336244866049060e-03 3.781500000166961399e+02
3.890008326470484248e-03 3.781500000169199893e+02
3.890680408074919001e-03 3.781500000171423039e+02
3.891352489679354189e-03 3.781500000173630269e+02
3.892024571283789810e-03 3.781500000175823857e+02
3.892696652888224564e-03 3.781500000178000391e+02
3.893368734492659751e-03 3.781500000180162715e+02
3.894040816097095372e-03 3.781500000182309122e+02
3.894712897701530126e-03 3.781500000184441319e+02
3.895384979305965313e-03 3.781500000186557600e+02
3.896057060910400067e-03 3.781500000188658532e+02
3.896729142514835254e-03 3.781500000190744117e+02
3.897401224119270875e-03 3.781500000194627091e+02
3.898073305723705629e-03 3.781500000198603857e+02
3.898745387328140816e-03 3.781500000202571528e+02
3.899417468932576004e-03 3.781500000206530103e+02
3.900089550537010757e-03 3.781500000210479584e+02
3.900761632141446379e-03 3.781500000214419970e+02
3.901433713745881132e-03 3.781500000218352397e+02
3.902105795350316320e-03 3.781500000222274593e+02
3.902777876954751507e-03 3.781500000226188263e+02
3.903449958559186261e-03 3.781500000230092269e+02
3.904122040163621882e-03 3.781500000233988317e+02
3.904794121768057069e-03 3.781500000237874701e+02
3.905466203372491823e-03 3.781500000241752559e+02
3.906138284976927010e-03 3.781500000245620754e+02
3.906810366581361764e-03 3.781500000249480422e+02
3.907482448185796951e-03 3.781500000253330995e+02
3.908154529790233006e-03 3.781500000257172474e+02
3.908826611394667326e-03 3.781500000261004288e+02
3.909498692999102513e-03 3.781500000264828145e+02
3.910170774603537701e-03 3.781500000268642339e+02
3.910842856207972888e-03 3.781500000272448005e+02
3.911514937812408076e-03 3.781500000276244009e+02
3.912187019416843263e-03 3.781500000280031486e+02
