5.864680967995344191e-03 3.781499737864176609e+02
5.865969625645970319e-03 3.781499739103249453e+02
5.867258283296594712e-03 3.781499740336556101e+02
5.868546940947219973e-03 3.781499741564123269e+02
5.869835598597844366e-03 3.781499742785975968e+02
5.871124256248470494e-03 3.781499744002140915e+02
5.872412913899095754e-03 3.781499745212643688e+02
5.873701571549720148e-03 3.781499746417511574e+02
5.874990229200346276e-03 3.781499747616768445e+02
5.876278886850971536e-03 3.781499748810441588e+02
5.877567544501596797e-03 3.781499749998556013e+02
5.878856202152222057e-03 3.781499751181139573e+02
5.880144859802846451e-03 3.781499752358216142e+02
5.881433517453472579e-03 3.781499753529812438e+02
5.882722175104097839e-03 3.781499754695955744e+02
5.884010832754722232e-03 3.781499755856669935e+02
5.885299490405348360e-03 3.781499757011982297e+02
5.886588148055973621e-03 3.781499758161917839e+02
5.887876805706598014e-03 3.781499759306503847e+02
5.889165463357224142e-03 3.781499760445765332e+02
5.890454121007848536e-03 3.781499761579729011e+02
5.891742778658473796e-03 3.781499762708420462e+02
5.893031436309099924e-03 3.781499763831865266e+02
5.894320093959724317e-03 3.781499764950090139e+02
5.895608751610349578e-03 3.781499766063120092e+02
5.896897409260975706e-03 3.781499767170982409e+02
5.898186066911600099e-03 3.781499768273700965e+02
5.899474724562225360e-03 3.781499769371304751e+02
5.900763382212849753e-03 3.781499770463817640e+02
5.902052039863475881e-03 3.781499771551265781e+02
5.903340697514101142e-03 3.781499772633675320e+02
5.904629355164725535e-03 3.781499773711072976e+02
5.905918012815351663e-03 3.781499774783484327e+02
5.907206670465976923e-03 3.781499775850934952e+02
5.908495328116601317e-03 3.781499776913450432e+02
5.909783985767227445e-03 3.781499777971058052e+02
5.911072643417851838e-03 3.781499779023782253e+02
5.912361301068477099e-03 3.781499780071650889e+02
5.913649958719103227e-03 3.781499781114688403e+02
5.914938616369727620e-03 3.781499782152921512e+02
5.916227274020352880e-03 3.781499783186375794e+02
5.917515931670979008e-03 3.781499784215077966e+02
5.918804589321603402e-03 3.781499785239053040e+02
5.920093246972228662e-03 3.781499786258327163e+02
5.921381904622853055e-03 3.781499787272927051e+02
5.922670562273479183e-03 3.781499788282877716e+02
5.923959219924104444e-03 3.781499789288205875e+02
5.925247877574728837e-03 3.781499790288937106e+02
5.926536535225354965e-03 3.781499791285097558e+02
5.927825192875980226e-03 3.781499792276713379e+02
5.929113850526604619e-03 3.781499793263810147e+02
5.930402508177230747e-03 3.781499794246415149e+02
5.931691165827855140e-03 3.781499795224551690e+02
5.932979823478480401e-03 3.781499796198247623e+02
5.934268481129106529e-03 3.781499797167529664e+02
5.935557138779730922e-03 3.781499798132421688e+02
5.936845796430356183e-03 3.781499799092951548e+02
5.938134454080982311e-03 3.781499800049144255e+02
5.939423111731606704e-03 3.781499801001025389e+02
5.940711769382231965e-03 3.781499801948622235e+02
5.942000427032856358e-03 3.781499802891959803e+02
5.943289084683482486e-03 3.781499803831063673e+02
5.944577742334107746e-03 3.781499804765961699e+02
5.945866399984732140e-03 3.781499805696677754e+02
5.947155057635358268e-03 3.781499806623239124e+02
5.948443715285982661e-03 3.781499807545670819e+02
5.949732372936608789e-03 3.781499808464000125e+02
5.951021030587234049e-03 3.781499809378251484e+02
5.952309688237858443e-03 3.781499810288452181e+02
5.953598345888484571e-03 3.781499811194627227e+02
5.954887003539109831e-03 3.781499812096803339e+02
5.956175661189734225e-03 3.781499812995006096e+02
5.957464318840360352e-03 3.781499813889262214e+02
5.958752976490984746e-03 3.781499814779596136e+02
5.960041634141610006e-03 3.781499815666035147e+02
5.961330291792236134e-03 3.781499816548604826e+02
5.962618949442860528e-03 3.781499817427330754e+02
5.963907607093485788e-03 3.781499818302239646e+02
5.965196264744111916e-03 3.781499819173357650e+02
5.966484922394736309e-03 3.781499820040709778e+02
5.967773580045361570e-03 3.781499820904322178e+02
5.969062237695985963e-03 3.781499821764221565e+02
5.970350895346612091e-03 3.781499822620433520e+02
5.971639552997237352e-03 3.781499823472983621e+02
5.972928210647861745e-03 3.781499824321898586e+02
5.974216868298487873e-03 3.781499825167203994e+02
5.975505525949113134e-03 3.781499826008925425e+02
5.976794183599737527e-03 3.781499826847090162e+02
5.978082841250363655e-03 3.781499827681722650e+02
5.979371498900988048e-03 3.781499828512849604e+02
5.980660156551613309e-03 3.781499829340496603e+02
5.981948814202239437e-03 3.781499830164690366e+02
5.983237471852863830e-03 3.781499830985456470e+02
5.984526129503489091e-03 3.781499831802821063e+02
5.985814787154115219e-03 3.781499832616809158e+02
5.987103444804739612e-03 3.781499833427448607e+02
5.988392102455364872e-03 3.781499834234763284e+02
5.989680760105989266e-03 3.781499835038781043e+02
5.990969417756615394e-03 3.781499835839526327e+02
5.992258075407240654e-03 3.781499836637026419e+02
5.993546733057865047e-03 3.781499837431306901e+02
5.994835390708491175e-03 3.781499838222392782e+02
5.996124048359116436e-03 3.781499839010310779e+02
5.997412706009740829e-03 3.781499839795087610e+02
5.998701363660366957e-03 3.781499840576748284e+02
5.999990021310991350e-03 3.781499841355318949e+02
6.001278678961616611e-03 3.781499842130825186e+02
6.002567336612242739e-03 3.781499842903294279e+02
6.003855994262867132e-03 3.781499843672751240e+02
6.005144651913492393e-03 3.781499844439221647e+02
6.006433309564118521e-03 3.781499845202732786e+02
6.007721967214742914e-03 3.781499845963309099e+02
6.009010624865368175e-03 3.781499846720978439e+02
6.010299282515992568e-03 3.781499847475764113e+02
6.011587940166618696e-03 3.781499848227695111e+02
6.012876597817243957e-03 3.781499848976795306e+02
6.014165255467868350e-03 3.781499849723028888e+02
6.015453913118494478e-03 3.781499850465870054e+02
6.016742570769119738e-03 3.781499851205205118e+02
6.018031228419744132e-03 3.781499851941049997e+02
6.019319886070370260e-03 3.781499852673417763e+02
6.020608543720994653e-03 3.781499853402322060e+02
6.021897201371620781e-03 3.781499854127778235e+02
6.023185859022246041e-03 3.781499854849799931e+02
6.024474516672870435e-03 3.781499855568400790e+02
6.025763174323496563e-03 3.781499856283595591e+02
6.027051831974121823e-03 3.781499856995397977e+02
6.028340489624746217e-03 3.781499857703822158e+02
6.029629147275372344e-03 3.781499858408882346e+02
6.030917804925996738e-03 3.781499859110592752e+02
6.032206462576621998e-03 3.781499859808967585e+02
6.033495120227248126e-03 3.781499860504021058e+02
6.034783777877872520e-03 3.781499861195766812e+02
6.036072435528497780e-03 3.781499861884219058e+02
6.037361093179123908e-03 3.781499862569392576e+02
6.038649750829748301e-03 3.781499863251301576e+02
6.039938408480373562e-03 3.781499863929958565e+02
6.041227066130997955e-03 3.781499864605378889e+02
6.042515723781624083e-03 3.781499865277577328e+02
6.043804381432249344e-03 3.781499865946566388e+02
6.045093039082873737e-03 3.781499866612361416e+02
6.046381696733499865e-03 3.781499867274976623e+02
6.047670354384125126e-03 3.781499867934425083e+02
6.048959012034749519e-03 3.781499868590721576e+02
6.050247669685375647e-03 3.781499869243880312e+02
6.051536327336000040e-03 3.781499869893915502e+02
6.052824984986625301e-03 3.781499870540840789e+02
6.054113642637251429e-03 3.781499871184670951e+02
6.055402300287875822e-03 3.781499871825419063e+02
6.056690957938501083e-03 3.781499872463100473e+02
6.057979615589127211e-03 3.781499873097728823e+02
6.059268273239751604e-03 3.781499873729318324e+02
6.060556930890376864e-03 3.781499874357883186e+02
6.061845588541001258e-03 3.781499874983436484e+02
6.063134246191627386e-03 3.781499875605994703e+02
6.064422903842252646e-03 3.781499876225568642e+02
6.065711561492877039e-03 3.781499876842175922e+02
6.067000219143503167e-03 3.781499877455827914e+02
6.068288876794128428e-03 3.781499878066540532e+02
6.069577534444752821e-03 3.781499878674326851e+02
6.070866192095378949e-03 3.781499879279201650e+02
6.072154849746003343e-03 3.781499879881178003e+02
6.073443507396628603e-03 3.781499880480271827e+02
6.074732165047254731e-03 3.781499881076496195e+02
6.076020822697879124e-03 3.781499881669864749e+02
6.077309480348504385e-03 3.781499882260392269e+02
6.078598137999130513e-03 3.781499882848092966e+02
6.079886795649754906e-03 3.781499883432981051e+02
6.081175453300380167e-03 3.781499884015069597e+02
6.082464110951004560e-03 3.781499884594373952e+02
6.083752768601630688e-03 3.781499885170907760e+02
6.085041426252255949e-03 3.781499885744685798e+02
6.086330083902880342e-03 3.781499886315721142e+02
6.087618741553506470e-03 3.781499886884028570e+02
6.088907399204131730e-03 3.781499887449621724e+02
6.090196056854756124e-03 3.781499888012515385e+02
6.091484714505382252e-03 3.781499888572723194e+02
6.092773372156006645e-03 3.781499889130259362e+02
6.094062029806632773e-03 3.781499889685138669e+02
6.095350687457258033e-03 3.781499890237374188e+02
6.096639345107882427e-03 3.781499890786980131e+02
6.097928002758508555e-03 3.781499891333971277e+02
6.099216660409133815e-03 3.781499891878361836e+02
6.100505318059758209e-03 3.781499892420165452e+02
6.101793975710384337e-03 3.781499892959396902e+02
6.103082633361008730e-03 3.781499893496068694e+02
6.104371291011633990e-03 3.781499894030197311e+02
6.105659948662260118e-03 3.781499894561794690e+02
6.106948606312884512e-03 3.781499895090876180e+02
6.108237263963509772e-03 3.781499895617455991e+02
6.109525921614134165e-03 3.781499896141547765e+02
6.110814579264760293e-03 3.781499896663165714e+02
6.112103236915385554e-03 3.781499897182324048e+02
6.113391894566009947e-03 3.781499897699036978e+02
6.114680552216636075e-03 3.781499898213318716e+02
6.115969209867261336e-03 3.781499898725183471e+02
6.117257867517885729e-03 3.781499899234644317e+02
6.118546525168511857e-03 3.781499899741716604e+02
6.119835182819136250e-03 3.781499900246414541e+02
6.121123840469761511e-03 3.781499900748751202e+02
6.122412498120387639e-03 3.781499901248741367e+02
6.123701155771012032e-03 3.781499901746399246e+02
6.124989813421637293e-03 3.781499902241738482e+02
6.126278471072263421e-03 3.781499902734773855e+02
6.127567128722887814e-03 3.781499903225519006e+02
6.128855786373513075e-03 3.781499903713988715e+02
6.130144444024137468e-03 3.781499904200196056e+02
6.131433101674763596e-03 3.781499904684155808e+02
6.132721759325388856e-03 3.781499905165882183e+02
6.134010416976013250e-03 3.781499905645389390e+02
6.135299074626639378e-03 3.781499906122691073e+02
6.136587732277264638e-03 3.781499906597802010e+02
6.137876389927889031e-03 3.781499907070735276e+02
6.139165047578515159e-03 3.781499907541505650e+02
6.140453705229139553e-03 3.781499908010127911e+02
6.141742362879764813e-03 3.781499908476615133e+02
6.143031020530390941e-03 3.781499908940982095e+02
6.144319678181015335e-03 3.781499909403242441e+02
6.145608335831640595e-03 3.781499909863410949e+02
6.146896993482266723e-03 3.781499910321500693e+02
6.148185651132891116e-03 3.781499910777527589e+02
6.149474308783516377e-03 3.781499911231504143e+02
6.150762966434140770e-03 3.781499911683444566e+02
6.152051624084766898e-03 3.781499912133363637e+02
6.153340281735392159e-03 3.781499912581274998e+02
6.154628939386016552e-03 3.781499913027193998e+02
6.155917597036642680e-03 3.781499913471133141e+02
6.157206254687267941e-03 3.781499913913107207e+02
6.158494912337892334e-03 3.781499914353130407e+02
6.159783569988518462e-03 3.781499914791216952e+02
6.161072227639142855e-03 3.781499915227380484e+02
6.162360885289768116e-03 3.781499915661635782e+02
6.163649542940394244e-03 3.781499916093997058e+02
6.164938200591018637e-03 3.781499916524477385e+02
6.166226858241644765e-03 3.781499916953092111e+02
6.167515515892270025e-03 3.781499917379854310e+02
6.168804173542894419e-03 3.781499917804779329e+02
6.170092831193520547e-03 3.781499918227879675e+02
6.171381488844144940e-03 3.781499918649171263e+02
6.172670146494770201e-03 3.781499919068667168e+02
6.173958804145396329e-03 3.781499922285617572e+02
6.175247461796020722e-03 3.781499922634253039e+02
6.176536119446645982e-03 3.781499922981877262e+02
6.177824777097272110e-03 3.781499923328490809e+02
6.179113434747896504e-03 3.781499923674093679e+02
6.180402092398521764e-03 3.781499924018685306e+02
6.181690750049146157e-03 3.781499924362266825e+02
6.182979407699772285e-03 3.781499924704837667e+02
6.184268065350397546e-03 3.781499925046396697e+02
6.185556723001021939e-03 3.781499925386945620e+02
6.186845380651648067e-03 3.781499925726483866e+02
6.188134038302273328e-03 3.781499926065010868e+02
6.189422695952897721e-03 3.781499926402527763e+02
6.190711353603523849e-03 3.781499926739033413e+02
6.192000011254148242e-03 3.781499927074527818e+02
6.193288668904773503e-03 3.781499927409011548e+02
6.194577326555399631e-03 3.781499927742485170e+02
6.195865984206024024e-03 3.781499928074948116e+02
6.197154641856649285e-03 3.781499928406399818e+02
6.198443299507275413e-03 3.781499928736840275e+02
6.199731957157899806e-03 3.781499929066270056e+02
6.201020614808525067e-03 3.781499929394689730e+02
6.202309272459149460e-03 3.781499929722098159e+02
6.203597930109775588e-03 3.781499930048495912e+02
6.204886587760400848e-03 3.781499930373882421e+02
6.206175245411025242e-03 3.781499930698258254e+02
6.207463903061651370e-03 3.781499931021623979e+02
6.208752560712276630e-03 3.781499931343978460e+02
6.210041218362901023e-03 3.781499931665322265e+02
6.211329876013527151e-03 3.781499931985654825e+02
6.212618533664151545e-03 3.781499932304977278e+02
6.213907191314776805e-03 3.781499932623288487e+02
6.215195848965402933e-03 3.781499932940588451e+02
6.216484506616027327e-03 3.781499933256878876e+02
6.217773164266652587e-03 3.781499933572157488e+02
6.219061821917278715e-03 3.781499933886424856e+02
6.220350479567903108e-03 3.781499934199682684e+02
6.221639137218528369e-03 3.781499934511929268e+02
6.222927794869152762e-03 3.781499934823164608e+02
6.224216452519778890e-03 3.781499935133389840e+02
6.225505110170404151e-03 3.781499935442603828e+02
6.226793767821028544e-03 3.781499935750807140e+02
6.228082425471654672e-03 3.781499936057999207e+02
6.229371083122279933e-03 3.781499936364181167e+02
6.230659740772904326e-03 3.781499936669352451e+02
6.231948398423530454e-03 3.781499936973512490e+02
6.233237056074154847e-03 3.781499937276661285e+02
6.234525713724780108e-03 3.781499937578799972e+02
6.235814371375406236e-03 3.781499937879927984e+02
6.237103029026030629e-03 3.781499938180044751e+02
6.238391686676656757e-03 3.781499938479150842e+02
6.239680344327282017e-03 3.781499938777246257e+02
6.240969001977906411e-03 3.781499939074330428e+02
6.242257659628532539e-03 3.781499939370404491e+02
6.243546317279156932e-03 3.781499939665467309e+02
6.244834974929782193e-03 3.781499939959519452e+02
6.246123632580408321e-03 3.781499940252560918e+02
6.247412290231032714e-03 3.781499940544591709e+02
6.248700947881657974e-03 3.781499940835610687e+02
6.249989605532284102e-03 3.781499941125620126e+02
6.251278263182908496e-03 3.781499941414617751e+02
6.252566920833533756e-03 3.781499941702605838e+02
6.253855578484158149e-03 3.781499941989582112e+02
6.255144236134784277e-03 3.781499942275547710e+02
6.256432893785409538e-03 3.781499942560502632e+02
6.257721551436033931e-03 3.781499942844446878e+02
6.259010209086660059e-03 3.781499943127380448e+02
6.260298866737285320e-03 3.781499943409302773e+02
6.261587524387909713e-03 3.781499943690213854e+02
6.262876182038535841e-03 3.781499943970115396e+02
6.264164839689160234e-03 3.781499944249005694e+02
6.265453497339785495e-03 3.781499944526884747e+02
6.266742154990411623e-03 3.781499944803753692e+02
6.268030812641036016e-03 3.781499945079611393e+02
6.269319470291661277e-03 3.781499945354458418e+02
6.270608127942285670e-03 3.781499945628294199e+02
6.271896785592911798e-03 3.781499945901119872e+02
