t r
0.003392874503152743 0.00016059750721288569
0.0033938745031527433 0.00016062117234924236
0.0033948745031527434 0.00016064483399940745
0.003395874503152743 0.00016066849216492114
0.0033968745031527432 0.00016069214684732254
0.0033978745031527434 0.00016071579804814967
0.003398874503152743 0.0001607394457689393
0.003399874503152743 0.00016076309001122717
0.0034008745031527433 0.00016078673077654786
0.0034018745031527435 0.0001608103680664348
0.0034028745031527436 0.00016083400188242033
0.0034038745031527433 0.0001608576322260356
0.0034048745031527434 0.00016088125909881077
0.0034058745031527436 0.00016090488250227475
0.0034068745031527433 0.00016092850243795532
0.0034078745031527434 0.00016095211890737924
0.0034088745031527435 0.00016097573191207207
0.0034098745031527437 0.00016099934145355827
0.003410874503152744 0.00016102294753336124
0.0034118745031527435 0.00016104655015300313
0.0034128745031527436 0.00016107014931400512
0.0034138745031527438 0.0001610937450178872
0.0034148745031527435 0.00016111733726616824
0.0034158745031527436 0.00016114092606036605
0.0034168745031527437 0.00016116451140199726
0.003417874503152744 0.00016118809329257748
0.003418874503152744 0.00016121167173362112
0.0034198745031527437 0.00016123524672664153
0.003420874503152744 0.00016125881827315093
0.003421874503152744 0.0001612823863746605
0.0034228745031527437 0.0001613059510326802
0.003423874503152744 0.000161329512248719
0.003424874503152744 0.0001613530700242847
0.003425874503152744 0.00016137662436088406
0.003426874503152744 0.00016140017526002263
0.003427874503152744 0.00016142372272320502
0.003428874503152744 0.00016144726675193462
0.003429874503152744 0.00016147080734771373
0.003430874503152744 0.0001614943445120436
0.003431874503152744 0.00016151787824642442
0.003432874503152744 0.00016154140855235519
0.0034338745031527442 0.00016156493543133387
0.0034348745031527444 0.00016158845888485738
0.003435874503152744 0.0001616119789144214
0.003436874503152744 0.00016163549552152071
0.0034378745031527443 0.00016165900870764886
0.003438874503152744 0.00016168251847429842
0.003439874503152744 0.00016170602482296073
0.0034408745031527443 0.00016172952775512624
0.0034418745031527444 0.00016175302727228417
0.0034428745031527446 0.00016177652337592268
0.0034438745031527443 0.00016180001606752887
0.0034448745031527444 0.00016182350534858883
0.0034458745031527445 0.00016184699122058746
0.0034468745031527442 0.00016187047368500858
0.0034478745031527444 0.00016189395274333507
0.0034488745031527445 0.00016191742839704863
0.0034498745031527446 0.00016194090064762984
0.0034508745031527448 0.0001619643694965583
0.0034518745031527445 0.00016198783494531256
0.0034528745031527446 0.00016201129699536994
0.0034538745031527447 0.0001620347556482069
0.0034548745031527444 0.0001620582109052987
0.0034558745031527446 0.00016208166276811956
0.0034568745031527447 0.0001621051112381426
0.003457874503152745 0.00016212855631683992
0.003458874503152745 0.00016215199800568254
0.0034598745031527447 0.0001621754363061405
0.003460874503152745 0.0001621988712196826
0.003461874503152745 0.00016222230274777675
0.0034628745031527446 0.0001622457308918897
0.0034638745031527448 0.00016226915565348713
0.003464874503152745 0.0001622925770340338
0.003465874503152745 0.0001623159950349932
0.003466874503152745 0.00016233940965782798
0.003467874503152745 0.0001623628209039996
0.003468874503152745 0.00016238622877496847
0.003469874503152745 0.000162409633272194
0.003470874503152745 0.00016243303439713455
0.003471874503152745 0.00016245643215124744
0.003472874503152745 0.00016247982653598878
0.0034738745031527452 0.00016250321755281388
0.0034748745031527454 0.00016252660520317685
0.003475874503152745 0.00016254998948853075
0.003476874503152745 0.00016257337041032769
0.0034778745031527453 0.00016259674797001867
0.003478874503152745 0.00016262012216905359
0.003479874503152745 0.00016264349300888143
0.0034808745031527453 0.0001626668604909501
0.0034818745031527454 0.00016269022461670637
0.0034828745031527455 0.0001627135853875961
0.0034838745031527452 0.00016273694280506402
0.0034848745031527454 0.00016276029687055388
0.0034858745031527455 0.00016278364758550833
0.003486874503152745 0.0001628069949513691
0.0034878745031527453 0.0001628303389695768
0.0034888745031527455 0.000162853679641571
0.0034898745031527456 0.00016287701696879024
0.0034908745031527457 0.0001629003509526721
0.0034918745031527454 0.00016292368159465304
0.0034928745031527456 0.0001629470088961686
0.0034938745031527457 0.00016297033285865312
0.0034948745031527454 0.0001629936534835401
0.0034958745031527455 0.00016301697077226193
0.0034968745031527457 0.0001630402847262499
0.003497874503152746 0.0001630635953469345
0.003498874503152746 0.00016308690263574493
0.0034998745031527456 0.00016311020659410955
0.0035008745031527458 0.00016313350722345563
0.003501874503152746 0.00016315680452520947
0.0035028745031527456 0.00016318009850079622
0.0035038745031527457 0.0001632033891516402
0.003504874503152746 0.00016322667647916458
0.003505874503152746 0.00016324996048479158
0.003506874503152746 0.00016327324116994235
0.003507874503152746 0.00016329651853603714
0.003508874503152746 0.000163319792584495
0.003509874503152746 0.00016334306331673414
0.003510874503152746 0.0001633663307341717
0.003511874503152746 0.0001633895948382238
0.003512874503152746 0.0001634128556303055
0.003513874503152746 0.00016343611311183103
0.0035148745031527463 0.00016345936728421343
0.003515874503152746 0.00016348261814886478
0.003516874503152746 0.0001635058657071962
0.0035178745031527463 0.00016352910996061783
0.003518874503152746 0.00016355235091053869
0.003519874503152746 0.0001635755885583669
0.0035208745031527463 0.0001635988229055096
0.0035218745031527464 0.00016362205395337282
0.0035228745031527465 0.00016364528170336164
0.0035238745031527462 0.00016366850615688025
0.0035248745031527464 0.00016369172731533167
0.0035258745031527465 0.000163714945180118
0.003526874503152746 0.00016373815975264042
0.0035278745031527463 0.00016376137103429902
0.0035288745031527465 0.00016378457902649292
0.0035298745031527466 0.00016380778373062025
0.0035308745031527467 0.00016383098514807817
0.0035318745031527464 0.00016385418328026283
0.0035328745031527465 0.00016387737812856938
0.0035338745031527467 0.00016390056969439206
0.0035348745031527464 0.00016392375797912397
0.0035358745031527465 0.0001639469429841574
0.0035368745031527466 0.0001639701247108836
0.0035378745031527468 0.00016399330316069273
0.003538874503152747 0.00016401647833497407
0.0035398745031527466 0.00016403965023511593
0.0035408745031527467 0.0001640628188625056
0.003541874503152747 0.00016408598421852942
0.0035428745031527466 0.00016410914630457263
0.0035438745031527467 0.0001641323051220197
0.003544874503152747 0.000164155460672254
0.003545874503152747 0.0001641786129566579
0.003546874503152747 0.0001642017619766129
0.003547874503152747 0.00016422490773349937
0.003548874503152747 0.00016424805022869688
0.003549874503152747 0.00016427118946358394
0.0035508745031527468 0.00016429432543953803
0.003551874503152747 0.00016431745815793583
0.003552874503152747 0.00016434058762015288
0.003553874503152747 0.00016436371382756382
0.0035548745031527473 0.00016438683678154237
0.003555874503152747 0.0001644099564834612
0.003556874503152747 0.00016443307293469205
0.0035578745031527473 0.00016445618613660572
0.003558874503152747 0.000164479296090572
0.003559874503152747 0.00016450240279795977
0.0035608745031527472 0.00016452550626013692
0.0035618745031527474 0.0001645486064784704
0.0035628745031527475 0.00016457170345432614
0.003563874503152747 0.00016459479718906918
0.0035648745031527473 0.00016461788768406356
0.0035658745031527475 0.00016464097494067238
0.003566874503152747 0.0001646640589602578
0.0035678745031527473 0.00016468713974418105
0.0035688745031527474 0.00016471021729380232
0.0035698745031527476 0.00016473329161048085
0.0035708745031527477 0.00016475636269557505
0.0035718745031527474 0.00016477943055044227
0.0035728745031527475 0.00016480249517643894
0.0035738745031527477 0.00016482555657492055
0.0035748745031527474 0.0001648486147472416
0.0035758745031527475 0.00016487166969475573
0.0035768745031527476 0.00016489472141881554
0.0035778745031527477 0.00016491776992077277
0.003578874503152748 0.00016494081520197808
0.0035798745031527476 0.00016496385726378138
0.0035808745031527477 0.0001649868961075315
0.003581874503152748 0.00016500993173457635
0.0035828745031527475 0.0001650329641462629
0.0035838745031527477 0.00016505599334393721
0.003584874503152748 0.0001650790193289444
0.003585874503152748 0.0001651020421026286
0.003586874503152748 0.00016512506166633308
0.0035878745031527478 0.00016514807802140008
0.003588874503152748 0.00016517109116917104
0.003589874503152748 0.00016519410111098627
0.0035908745031527477 0.00016521710784818535
0.003591874503152748 0.0001652401113821068
0.003592874503152748 0.00016526311171408825
0.003593874503152748 0.0001652861088454664
0.0035948745031527483 0.000165309102777577
0.003595874503152748 0.00016533209351175492
0.003596874503152748 0.000165355081049334
0.0035978745031527482 0.0001653780653916473
0.003598874503152748 0.00016540104654002682
0.003599874503152748 0.00016542402449580372
0.003600874503152748 0.0001654469992603082
0.0036018745031527483 0.00016546997083486954
0.0036028745031527485 0.00016549293922081608
0.003603874503152748 0.00016551590441947527
0.0036048745031527483 0.00016553886643217366
0.0036058745031527484 0.0001655618252602368
0.003606874503152748 0.00016558478090498936
0.0036078745031527483 0.00016560773336775518
0.0036088745031527484 0.00016563068264985702
0.0036098745031527485 0.00016565362875261682
0.0036108745031527487 0.0001656765716773556
0.0036118745031527484 0.00016569951142539346
0.0036128745031527485 0.00016572244799804958
0.0036138745031527486 0.00016574538139664223
0.0036148745031527483 0.00016576831162248878
0.0036158745031527485 0.00016579123867690567
0.0036168745031527486 0.00016581416256120844
0.0036178745031527487 0.0001658370832767117
0.003618874503152749 0.00016586000082472916
0.0036198745031527486 0.00016588291520657365
0.0036208745031527487 0.0001659058264235571
0.003621874503152749 0.00016592873447699049
0.0036228745031527485 0.0001659516393681839
0.0036238745031527487 0.00016597454109844653
0.003624874503152749 0.00016599743966908668
0.003625874503152749 0.0001660203350814117
0.003626874503152749 0.0001660432273367281
0.0036278745031527487 0.00016606611643634148
0.003628874503152749 0.00016608900238155647
0.003629874503152749 0.0001661118851736769
0.0036308745031527487 0.00016613476481400566
0.003631874503152749 0.00016615764130384475
0.003632874503152749 0.0001661805146444952
0.003633874503152749 0.00016620338483725724
0.0036348745031527492 0.00016622625188343021
0.003635874503152749 0.0001662491157843125
0.003636874503152749 0.0001662719765412016
0.003637874503152749 0.00016629483415539414
0.003638874503152749 0.0001663176886281859
0.003639874503152749 0.00016634053996087165
0.003640874503152749 0.00016636338815474543
0.0036418745031527493 0.00016638623321110028
0.0036428745031527494 0.00016640907513122832
0.003643874503152749 0.00016643191391642095
0.0036448745031527493 0.00016645474956796847
0.0036458745031527494 0.00016647758208716048
0.003646874503152749 0.00016650041147528557
0.0036478745031527492 0.00016652323773363152
0.0036488745031527494 0.00016654606086348518
0.0036498745031527495 0.00016656888086613255
0.0036508745031527496 0.00016659169774285878
0.0036518745031527493 0.000166614511494948
0.0036528745031527495 0.00016663732212368368
0.0036538745031527496 0.0001666601296303482
0.0036548745031527493 0.0001666829340162232
0.0036558745031527494 0.0001667057352825894
0.0036568745031527496 0.0001667285334307266
0.0036578745031527497 0.00016675132846191384
0.00365887450315275 0.00016677412037742915
0.0036598745031527495 0.00016679690917854975
0.0036608745031527497 0.00016681969486655204
0.00366187450315275 0.00016684247744271145
0.0036628745031527495 0.0001668652569083026
0.0036638745031527496 0.00016688803326459924
0.0036648745031527498 0.0001669108065128742
0.00366587450315275 0.00016693357665439955
0.00366687450315275 0.00016695634369044633
0.0036678745031527497 0.00016697910762228485
0.00366887450315275 0.00016700186845118454
0.00366987450315275 0.00016702462617841388
0.0036708745031527497 0.00016704738080524053
0.00367187450315275 0.00016707013233293135
0.00367287450315275 0.00016709288076275226
0.00367387450315275 0.00016711562609596838
0.00367487450315275 0.00016713836833384384
0.00367587450315275 0.00016716110747764208
0.00367687450315275 0.00016718384352862559
0.00367787450315275 0.00016720657648805598
0.00367887450315275 0.00016722930635719406
0.00367987450315275 0.00016725203313729974
0.00368087450315275 0.00016727475682963214
0.0036818745031527503 0.00016729747743544945
0.0036828745031527504 0.000167320194956009
0.00368387450315275 0.0001673429093925674
0.0036848745031527502 0.0001673656207463802
0.0036858745031527504 0.00016738832901870226
0.00368687450315275 0.00016741103421078754
0.00368787450315275 0.00016743373632388913
0.0036888745031527503 0.00016745643535925927
0.0036898745031527505 0.0001674791313181494
0.0036908745031527506 0.00016750182420181007
0.0036918745031527503 0.00016752451401149098
0.0036928745031527504 0.00016754720074844097
0.0036938745031527506 0.00016756988441390816
